ID,Price
2963,3.5342594419631053
8226,5.264402176524447
10059,6.24612817168721
19278,3.7625484044815463
10467,2.70545670074149
10797,1.178619272292744
12157,5.448932949851258
16406,2.682112387000112
3861,5.855077699350513
17406,4.671655633832015
2152,3.947952789088124
21122,5.241129876020371
4791,5.963241157570636
11295,8.585097364526906
2842,2.439667182718207
7702,5.773472168601164
10279,7.191183106818013
12873,5.6197282736559355
8848,3.6158956181501845
11337,5.664410850936938
8664,6.992810572403642
9145,10.14757443976812
8010,3.2056799412764647
6753,7.512740695553574
15433,3.5160541857231493
12497,11.767678686637355
11150,5.826004990717028
9153,9.850855140268225
3260,6.4080134309885395
9809,6.470563872521406
13280,9.967442488112162
10407,3.8203364685343058
17209,4.451947048737877
5905,9.107399284550253
20680,4.784618053104336
15254,4.851742986493151
8315,2.6164541623355313
17510,3.0664491284662962
4495,4.720850779340641
9459,2.065900580593421
21358,8.051110135157874
15967,1.8479743983123764
19806,3.999307359691091
328,2.5327189149396583
2736,3.4296768104141093
2398,2.602489188173263
8520,1.0857522577465366
8157,3.7377772711886457
15677,4.977759073852392
3341,14.811808284102348
9985,3.156658824892388
17121,2.5794038205228325
20620,3.5850485746986696
6972,3.6851048371282267
761,3.845131123101622
745,7.373512318717341
11046,4.895886234896049
7967,1.2774917078142056
6211,1.6764099172196414
19868,2.8399621558052184
7668,4.3879354374381805
4375,9.34163906732877
11327,3.0775943387964437
7920,5.233128898484615
21044,7.249550630402937
17750,7.093261258485021
3779,3.4116370769472995
18386,4.562916054413106
16883,13.516088770477829
16433,4.98387434112178
9257,4.093313855433697
5833,2.0994527175971975
17564,2.4955382870180105
3923,4.114332230155284
17289,2.695635258818677
16570,4.6938613042413575
2916,2.8893269977821374
5063,4.452436551400035
1625,10.46918123694325
16559,6.171002988933781
20316,4.795967061530822
17166,11.553287742972659
14224,3.7922250335938843
20374,1.8226163565741937
222,6.326644721485781
1635,3.613931265431948
10992,5.9778703667765845
4410,2.8414200968284358
2651,9.305414580369126
11234,3.44097384334722
2257,4.047499121587524
21574,16.84515578946733
11183,4.09779686578423
11285,3.6137345127531817
16302,3.6058769416544325
5053,5.609941288083047
17130,3.942610310527094
8903,6.20920680716899
17608,5.649217591808879
2571,2.9037168551205745
18419,5.803549697625222
21333,5.454419219895893
11008,3.898112074524166
4827,3.700411095786563
14719,3.089111099481282
6390,0.9245044246042555
7013,2.3323966622605594
8137,2.758239589121412
5873,2.0145640927660056
1071,8.204793187017996
1689,1.237867487370527
11241,10.970049237980515
19622,8.015051307242798
15162,2.407680690997221
854,3.452626012944146
19298,3.641415148544127
1460,2.508138214477008
249,5.33368697442153
15252,4.457902459724509
7923,2.63110704200778
7264,11.202337034383774
6920,4.473543978641901
4057,6.539124606065981
19154,3.634647565062063
4299,4.212220194209987
8469,3.6354608124131214
4745,4.181658429524338
6662,7.454561453136043
6457,3.4047326915864335
930,5.938262996964999
16569,6.934485962401157
16840,6.571067392349588
5923,10.620323430694794
13823,8.72394112423481
10697,5.403241901009312
2206,6.255222901825236
5800,5.1243782920818015
7975,4.845573122731822
6538,4.19055091561066
4487,8.534857741347484
11367,7.190499980559785
16918,4.305664269686091
19978,2.1945757758979063
20792,4.3788488305817745
181,5.830283311903631
19286,4.316736863086178
19921,5.876224106529594
16335,8.884510758400381
3326,2.9324913103970647
4168,2.6427474100762276
4235,4.801483914507468
4259,4.964417244927135
14760,18.563059199849057
12220,4.4721135641897165
17576,6.307807415948375
18373,4.7077665318200195
10177,4.948016796758035
11691,5.540231660608407
19130,7.49679149718416
21145,4.548038348119664
14173,3.514840262406165
11699,6.152903602037218
14484,5.596336998401467
5446,21.04615213012038
9769,5.926759392353255
9595,4.9270487519201716
6064,6.192258890726946
2824,1.424700831938485
11332,3.905199233831681
16899,6.911231757564942
3607,6.425207694258192
12792,5.7414018969564475
21060,5.027404884486973
10000,3.9434799196280967
8838,5.371770187696531
12132,5.228520526937636
15101,8.01011932877941
8475,9.002230613602835
6761,4.2957190172379525
13921,6.591407690138678
2740,4.22326883491002
16098,2.866287110939045
9288,7.592956740907691
19848,3.8761187229990703
19425,4.566360408032369
9011,4.586243629899482
7154,8.195168991033452
8285,6.991093012943984
10334,3.4225745920533024
1151,2.818284816390957
14260,5.137442509095871
16519,5.85845256109719
9576,9.359417567224572
12813,12.081425811310513
18165,4.774362478805437
9913,4.138698413682665
2808,2.5542464587181213
13163,7.363042776933152
18001,6.285413117403199
17106,4.6259730249706985
18913,5.425158150830389
3280,9.893767234814037
7271,5.656457091938831
2261,2.6521313628076713
870,5.63609077736268
2115,4.533104557269439
19426,4.399009931991087
10681,1.7578887179869207
18129,4.74604872154211
2010,4.428047800567599
20021,8.047049477054749
2389,3.053482834503221
17655,4.295377283910755
19492,7.582846638334069
7584,3.73677987683481
11505,13.83204664729283
12810,3.754116254178798
9118,3.1855123875376776
3156,2.96424094593369
15960,3.1154672934828604
17239,2.865732355889126
9577,3.8836578193782505
15427,5.900704772946982
17868,4.397776715145674
15485,5.298484905581251
4158,4.24468933490602
2838,4.466067248030798
14020,4.150007142837066
17546,9.751286410333032
5131,7.17598310190752
1024,2.884121640842199
15409,2.3120077794877885
15818,4.309935224668297
6545,3.41094995333638
10975,2.9920810953743797
21590,8.897616028522815
18312,4.70171379237674
9212,8.129363844822649
16891,6.570259833856952
8893,3.629496056071784
12699,5.2154943517861865
8923,3.461038118560645
12913,4.42794268212531
7741,4.796003522856612
850,4.2363439383392425
5415,1.3255668715893074
1409,5.401431960771998
5584,8.453349739198732
20226,4.92972863161177
7102,3.9784567525247936
17247,4.0544071333148155
16910,4.388852425489664
12004,10.35976172351251
9843,3.955945491340381
11539,7.0370147200554705
19901,6.660153335441599
4466,4.890380812310781
13900,5.4480179285443775
19270,2.374680823325212
12026,4.875208918468439
4630,5.872149564592834
4356,5.5893958116302995
21560,15.157223738945353
13020,4.21657900814527
9300,2.2561828013117764
16940,6.650395599271315
1564,1.7198076576941908
13108,4.5240921937669505
18251,2.0644097128423096
4300,4.523396590320191
17583,5.756210168897224
17653,5.115192971654153
20253,3.4236350594868084
16074,7.2330317244417275
1661,8.11592299671729
18159,3.686475401792776
1267,5.6007778479906625
21016,5.839700889425265
13868,8.084961294179568
6865,1.6418188078894185
15102,4.9317608000697435
18308,7.301889253243126
14197,6.743881524083214
12447,8.338651609496594
2843,8.79094041996313
21528,4.788585921163629
7613,5.493502830479105
8101,4.361225123114889
13271,2.5144196309981948
14147,3.43288993326497
13429,2.05701083252188
7508,5.2456591373409704
2111,13.443557452432872
16746,5.535806234593987
6005,4.7141020041239035
14812,4.177528312296918
20457,5.6875186093798415
5982,5.667746887629446
19609,8.728787037170193
14547,1.442669675745684
18699,5.078823463059552
6849,13.736002546623022
11335,5.311190107519331
977,2.615379094900281
8334,3.174310323979548
18983,1.7613664882752833
19497,7.55367499909335
12743,7.8648356755735085
13361,2.987385501005025
4567,4.43772016418648
1631,2.9214332030663326
16751,2.9133072584541577
10045,6.7717682905517504
20396,5.05738592143795
6550,1.6576307456654424
94,6.015399974177311
9261,7.260233342022841
19930,8.251834159959582
17154,3.152132734992095
5236,5.3463168765674585
16073,2.54305428355399
9787,6.726785248375062
18696,2.211669091487446
13591,7.053106866666355
19770,2.700432470102869
14636,6.796865193572361
20890,2.1667707408552332
9596,2.366706949146471
7512,2.1107560178558114
20246,7.401704689749053
7426,14.098931687309976
14025,1.0884597147894555
11708,4.975505827281257
19066,5.931964372109773
20016,7.185926136186498
13046,2.5020833626321486
16467,1.972085568866698
1901,3.828115906191902
17629,5.352040294276385
6217,5.691408179775894
2158,5.754044818691973
10048,5.532426384042588
18715,6.06424640260272
838,5.09065270657467
17792,4.5183065955230886
5834,1.6404748928108632
2986,7.013090790455905
2726,7.533067771703141
3403,7.301552094214086
21223,2.9734159366241895
18356,2.8085585602463556
7304,10.89276621458208
985,2.107276167278803
15792,3.093755899749966
5504,8.945950483590904
11206,3.596046327541212
18270,3.6433255338460895
3091,5.24136529454391
11135,0.7722541628700244
10887,1.831743624797303
13806,2.14814189805447
7922,7.169450142809481
4995,6.647298849323448
11094,2.337879554943404
20817,3.8981119054198454
21095,5.497058124753633
5223,8.794097588037703
2863,3.792911289659471
7365,5.851346866578788
15731,11.181275904601792
11994,3.955325229106831
4829,4.747963489934407
3874,3.5924408218245634
20929,7.800558249837404
8636,2.78333644131999
4363,5.091130954861523
362,2.2170684153805182
3436,8.623879153563221
1677,5.78453260024228
18654,3.592370530753167
1486,4.092487283413488
13156,4.453953095645424
4891,4.164185944435604
9754,2.5569474190664305
17424,3.1839610730299266
13079,3.5722718569665974
20344,4.313688423210157
1277,2.477704106879955
20499,9.021260040265059
7033,3.4099373038808674
20190,7.032519588184287
8237,6.259501000832676
958,4.651467044150654
5497,7.16225992611787
13956,4.817840561959179
8684,4.276536791518272
11966,7.0192988331670145
15493,7.220490814169925
10303,7.921839756682208
20837,2.400456975784497
1978,7.981392574720105
255,5.119944490026489
20968,4.029849542563875
9908,3.6188904875339616
11696,2.921966493101617
6269,8.219560682890659
18963,4.22178008149789
10229,4.24948324081314
20977,6.038730440190036
18207,2.410309697036866
3605,2.5294130633469782
12156,4.741929880083983
9236,5.152460437699124
13112,2.5903650322967997
10843,5.505765146767691
8053,8.094878602824807
15538,2.1317715000089734
13949,3.0569340247811407
9755,1.5166055978591306
9848,5.198042559303139
4936,5.520866358814085
19084,6.8378304709075595
13101,2.913588399932266
8094,4.596433389791052
9963,2.2684996474800467
4583,5.316527086861162
2780,5.757024209851492
1209,6.836774808606627
11551,3.277165085093004
12868,5.610458548661859
3179,5.067319744025964
1955,3.4508397693630264
18102,4.225511208356855
11957,4.647697935323825
13110,8.979947605084947
20625,3.962881220418897
5870,4.105280270179348
13503,3.649898493787235
11598,7.381402995979983
17081,12.31118869294061
8635,9.560348030428427
18133,5.802374421702718
4522,5.254857666474996
19382,5.773182927255325
17829,2.6417086957913156
7107,4.089383878459142
20524,3.795870560228079
17808,7.861965229186614
9859,8.25358444692636
16983,3.533622473223922
19533,4.654538258581486
13336,2.3142967471062788
10086,7.396781110199757
18973,3.3842785925713113
18313,7.173267067622838
12292,3.318919943450407
142,3.2171374078553665
16452,6.457313805707601
9274,4.564588864943829
13711,4.632465540809997
20913,4.813300750481805
8698,3.0177767628896675
2970,6.1073100422813225
15235,2.8597819858024742
3115,3.2102917473221178
2884,4.7639042203035755
14614,8.46971925452096
9763,2.1678280338886564
8947,3.589659793674155
2184,3.767885849296
17804,4.404938846916611
2521,1.0592690899485948
4371,4.514132690633183
16598,3.333242773379498
3768,3.626519997544982
12207,2.6893991796198837
15914,4.585640143351054
17823,5.376082513124264
19872,4.979189210249281
3711,2.421856218127899
5716,2.226890636908062
14303,1.331988452954701
17107,5.049522052162421
18644,6.297681686319682
15167,3.4346237459389535
19182,6.820832024424651
1325,3.9750377944207624
9055,6.086948086707247
7122,4.668725727188614
18910,5.294495707836604
18311,1.8571853031753554
1408,6.224406909134783
2669,6.383674984711242
5818,4.253471640685714
6468,5.949487540495802
20723,4.62799300114006
17074,3.349148646192977
1044,3.575821246313675
8351,5.735202296192007
7870,5.059715184169022
17904,4.103209329253683
20233,3.9006651832408017
627,6.793289754510907
21117,5.58233423979392
16306,4.489177681607019
10099,6.838217534303588
19722,2.8958115859127727
7029,4.903932486953192
18614,3.4637080910331304
16708,4.015731380738655
2926,5.74400488388476
10374,19.83730015959284
4895,4.9347881876098105
20205,4.459555216522012
1508,4.763212755313243
21294,17.827108322656457
7505,7.11024320196274
1090,3.422309470247465
5722,6.727151589756556
1391,5.179791610235445
17411,6.548027536489525
1405,3.1223964833986773
5851,3.1529354529553824
17051,-0.020246879418206836
14169,2.408138599985024
18552,7.174077501671435
20569,6.417947438820269
20446,2.5567075896754816
14489,7.745343518157967
3318,2.1066884728379547
12793,6.6816633147968325
3646,3.1238655667379933
2608,2.485205898224239
6471,6.944523282576716
12431,2.6443171480610967
9065,1.6619891623350482
4332,6.519642393453734
3733,3.809485371721565
2482,2.7851197145575024
16887,3.66823919737682
4937,5.5953915841270865
12587,4.600514605748241
15151,5.447565511180111
17618,8.24338373339043
15487,6.705958700569746
7384,8.435572936883064
8748,8.03262425965563
14413,4.4123707356595965
19146,4.93814708664109
12871,14.877351982398425
13973,6.002410038877719
9852,3.3077519369722066
16212,4.8307104019840414
7150,4.772178944154874
7297,4.473431001299379
13939,5.5230157010833585
3068,11.252894456882276
21481,4.825383010368714
8716,3.4125967389499676
7282,3.7191279298656545
3562,4.304728360164749
18263,5.072994185840892
4041,4.678051497287919
21559,5.62461945694273
6387,6.873175542555437
2914,7.885720408451008
11820,1.5255633188307292
19846,5.082342407977967
17343,4.888672584793004
18416,6.339972777372361
11520,8.243408662043588
15566,8.890570089053845
1704,11.364073974820794
1764,6.642646050975979
19155,5.1004001116658415
15150,1.9963244699771934
21109,7.361784381603179
8970,4.736168167172861
13860,5.774861489721218
13651,6.268438921307002
15961,4.672756394873175
6616,3.8188305335642956
6614,4.48756811765883
4509,6.84640726773827
18907,3.9869577525861937
2616,11.657670665801707
8167,15.744963844072366
14682,4.082616719283779
1907,3.026192692981305
1864,4.915409273720585
14623,3.1570360099212733
5810,4.639250031520558
7375,6.669648852707398
6237,4.482728722406563
10487,9.386460857118413
15209,3.690783785348551
13730,8.042809668930431
10052,4.197483369222543
7831,4.146380878035688
684,4.898157101873401
19505,3.98331500819587
15971,4.104454484946516
4344,7.13508906788463
13588,2.375588044541982
15312,2.717672394818931
14420,9.812073935465747
13796,5.166105538708951
3470,3.9709963624486204
3995,3.2746850081144485
10031,2.040525838575557
6055,2.1051295808057207
7519,6.789933382071391
10951,10.686396156175624
9238,3.7510618555818738
1106,6.232395196866101
13854,7.270245257687478
7818,5.079821607702233
12740,4.243582557603373
15737,9.415149920769974
9293,5.697372370220076
3593,4.2129132134838825
11909,4.818341138152099
1871,5.605257562070731
3465,3.305591622004364
19203,4.955909964705197
1980,7.725964122643061
2756,3.6982414210668675
16225,6.213821982779947
14968,6.337663183891176
12904,3.1148322130056343
19312,8.556563791754293
20653,4.367960168826122
988,4.024288154817695
15069,2.7500482929682977
12716,6.889560637720988
10830,4.741795795936158
20607,11.916648963293252
9803,5.6178346279040845
932,1.365412500044995
15802,2.053375216075935
15062,4.175400685696961
7465,8.496866555830394
11427,10.884793792577726
5244,2.462482081681185
1194,3.33370418484963
15496,3.2270938392158737
19920,4.916013936800928
18753,16.54293526200319
17491,7.2676400476980465
13123,3.8578098108363013
2610,3.020560576634822
2768,4.439759746007981
10521,4.1734475069607875
8611,4.36269137601481
8593,9.974440030048994
10712,3.083585018947131
11534,5.517638543379874
10891,4.314774978395984
4460,5.309582635908103
10481,4.133640860786102
12295,3.7388864349551727
16679,2.8002952310170706
15266,3.5423624671742493
20964,4.614585098167664
18261,2.9811985747023395
16556,2.45464060166662
6356,3.6921391562617965
14103,6.324539437329859
21468,9.311984786597828
853,6.555074945134705
14237,1.3600350568079438
5618,5.539745196848645
10273,2.823314081712103
571,9.380961792895393
10032,5.243607157835072
8144,5.4098006821251845
17938,9.583075535595633
8772,3.65602249650048
16739,3.5371077767583534
9364,3.829496518173538
20244,4.1258807281965915
1559,4.5847455778614785
21554,3.5627916764575445
21478,11.96788785640968
10613,5.707292176882279
12083,3.6895209524030985
4284,1.3917959194480316
21019,6.282665857671833
20150,10.522788142934802
15854,11.03209479752556
9382,4.135743048344605
16813,5.629680169985445
3493,5.568166709714505
10910,3.494800585831504
12878,6.939672342956473
998,3.734888993366416
168,7.3552707440888305
20611,4.4935695492225705
14048,3.2291062296184583
13451,8.016473684930565
1835,2.855556440853443
6463,3.9120141465740383
7450,5.3782370039297165
18847,5.954456676691922
11528,9.341396680284078
16220,3.2888250819115488
13825,3.171097201726455
15109,3.753793796709055
16680,6.8927278744688465
20603,9.362199132029172
12554,3.352547032582326
2160,2.5231556145712535
13909,5.957018745450546
19148,5.486060745325119
8073,0.9316379795516752
13215,2.1702821950402553
755,3.0259492907729277
9534,8.391510963548242
16041,5.538861287307567
18205,2.6126647846113897
17183,1.924222997917924
15036,7.283871836785831
19840,13.173169977647355
7834,4.232367298863775
16129,2.1701486411725317
21531,3.9492803223806994
12032,9.342100573892635
7881,3.264699328636593
6953,11.2159477703098
12786,4.714734906580494
18584,6.553208985288772
16950,6.195264222865687
10304,5.361726054064314
16481,7.571975214829034
7795,6.828020157334603
16699,6.138387319583292
15772,4.234667069404408
21089,11.065368602355457
5321,7.207369544636419
18469,3.4745450055408003
17220,9.28613202135228
17115,6.252311578812616
14652,2.8865443450169974
6866,5.039170420344209
12925,5.398771211156149
19551,1.5729269938811947
16387,4.5491729556929
1360,5.297142781972611
13260,4.6900876058434395
729,14.818338250900423
5893,9.924068220011469
19237,3.4751721923987198
16752,7.472631093699623
3599,6.295026292937555
3232,6.1930722810584315
20324,15.418246503095459
14234,2.654492170738654
9119,10.384036888293306
11739,4.134356716392723
17690,3.425248886511596
12821,2.924948928255947
14175,4.610431210779276
161,4.527777716135302
1678,6.726965537436437
14907,3.6261235168184127
6645,0.9733021110262648
9000,3.26366556062511
5462,4.935608166035353
13819,5.812398515212411
16054,10.285239783306645
13198,5.831319342243779
21585,4.400344201937043
20125,7.416547074235089
18212,15.543815636556939
1723,3.6091808608902705
16492,2.1120748030047696
701,2.206586898026262
5406,5.499826461031033
3513,6.291634740291041
14928,5.4672351881569075
14641,6.282095826883543
20104,4.85471205653369
7547,2.6954191815957453
3968,4.783783828272597
20736,3.009009653234294
4568,6.19456466897804
10027,4.243394828013717
20945,3.646576505138382
2072,8.869926468282404
9206,8.865547276831446
13526,2.172525284788723
9271,4.72723196641031
19428,6.591765993233154
15326,4.480912645853072
2582,4.20455152165278
12678,6.309315120425598
10645,2.810725362294487
4729,11.410676492394368
2324,2.026790714582316
5416,2.415964019149508
12246,4.32384364749603
391,6.206283090817376
2107,3.213662070842863
16718,2.3916440875447127
14332,2.3955609506257183
14166,5.005321193382964
1248,3.118132174250009
11878,1.3077085179135404
4795,1.8610451386837734
2086,13.509293222090134
18443,4.975139926339944
479,7.772985006257305
12532,4.450087417253064
13941,7.360374712218232
10563,2.199422979140279
15554,2.25041551105799
17350,2.99976539862292
8090,9.57655826777518
20183,4.524850432241895
19536,4.452471436106017
15278,3.0420137382825723
5260,2.1882027513995177
10578,4.626469972883971
6364,3.6524764003555936
3539,4.2843776754945635
5266,6.9995410536292315
20412,7.274695744699593
13443,12.355902049969973
14160,3.0048741399353434
21547,3.8843976125358823
27,6.539358845686275
1339,9.337475982119734
8891,5.792214798187619
12310,3.491081191217338
9306,1.4052206390153
13301,10.311921765735278
14500,3.4771586121965004
4892,2.5650170766266247
374,2.7517823843192306
12197,2.0912743658516644
2881,3.3511054849322006
6358,4.796174354783652
9312,3.367589024407079
13096,4.854065033569894
18547,5.3635856749347814
11061,9.178850874276302
4912,6.153491802435656
17419,5.371162517269759
12702,3.5483679431275412
20196,3.041761804757774
2317,5.651105988509378
17325,3.582850985809609
3301,2.4345161244927476
18927,1.789689572661509
11593,5.8840851420686775
10386,1.2122835732270743
15697,2.978919009325912
9223,6.3226659144474855
6709,5.514740914320958
3077,7.443070525473334
18388,2.400072061467893
13380,4.309497966990016
14068,4.08903432593777
16842,3.745255205453416
14785,3.9466205436438258
5673,5.0446372288932
6612,2.5014960621414706
12312,2.7604037135491515
11313,5.555852506324094
14324,5.532045613592446
12074,4.780158492464537
473,15.42653031514672
13496,5.163463510965903
16358,10.492796641820187
4335,10.534317472918337
5075,3.564795712317336
14798,9.591789273458414
4095,9.844290169712302
9473,2.6514297466484367
20257,2.59359085495916
20042,2.4969135670254325
5443,3.7874555302896735
11698,2.4456250622284537
9641,3.687924660393661
8086,4.8307098320649295
8214,6.311739281937468
12097,3.9899665820049615
6267,4.437994507800163
12383,5.304686982243656
19882,3.8339437076405365
17330,6.404539428631518
2705,6.595559631040508
2465,3.737830120039155
4692,17.527020793532557
20258,2.6010796084489747
13688,3.5176940157838437
19150,4.767112462400778
15598,3.553726975455912
1717,7.356935847941109
4907,3.837448445634663
2867,6.937407107885969
18912,4.114815183645628
16582,3.200443086192756
14709,7.187843367837864
5737,7.024882258412889
2442,21.36371781257003
7840,2.392802848236439
15758,6.348082271012086
4815,4.010655379406763
11442,6.852046035906854
13668,2.636808669720188
10244,3.3995282667394062
17881,4.5456096086742885
15666,9.189113184128605
18349,6.591683175018816
17713,10.315015013263562
19893,4.699027313153853
13646,4.179436818560196
13289,3.1204362902060687
5057,2.913951502501242
10218,3.582602520615461
11128,2.813226426483066
4492,2.8161693660856795
5476,4.451493402991397
19623,4.80359065481101
1708,3.6381785123306103
17221,14.620631947670589
4269,1.9201391491617437
19418,11.907241631604533
11942,3.6295652934149407
16245,1.912627236609976
18787,5.693055865932366
9702,9.638940230400829
6398,2.4207262753239354
20507,3.947021815489406
18782,2.7036402975916918
20672,4.324502365736968
10424,2.8248660024698906
19540,7.220157381716755
7657,3.214108182991159
16666,3.0709986356273036
15886,7.102896331630699
19552,6.263580305842346
5217,2.735137740460146
10307,10.009126562221402
20131,3.8429160012310635
14433,4.79259756280677
6819,2.0684683437371474
4672,6.814400317285554
16124,4.543614719264246
19219,2.9521600236262437
19630,4.633847764293664
8788,6.398464018455681
5899,3.0292238904958837
5050,6.003406634757692
2983,5.685372869039885
21592,4.7821796419447535
12855,2.0755491520086053
20392,4.828769081985117
13356,3.17278230608304
2071,2.4375120531077394
11106,6.614073759995796
7783,2.3871149495770774
16350,8.921438225564781
2302,4.553693601590421
18228,3.0935198169328064
1748,3.6584124664561677
10948,3.0280908897552137
2049,2.756610749594653
295,9.69028063291777
20682,7.012405719418325
12269,5.552883957771719
21205,2.5584603588073156
2903,4.011710802573383
6980,5.217883798581191
18548,7.352392710298661
17646,7.305485067115693
12780,1.5531231492857767
12685,1.9630999100350361
7424,4.539138527493243
2146,4.85632579239629
12609,3.66111686281964
14857,5.809860481797204
12903,10.08682996436631
6788,14.792140491211423
204,1.9787302544916554
19627,10.212582920035082
18603,4.910403896034598
120,7.13196680602382
4044,5.117462186100611
9740,6.892079714656937
13886,3.879028499750297
6903,6.103876822342729
20452,10.862800151391037
15827,6.984785095789064
660,1.2822962694845417
15130,2.774886278065553
3004,4.5457891200126035
