ID,Price
35,7.397595095622819
4103,5.426718737609917
17875,5.394856618891936
8779,3.085540765168844
20230,4.7391189595800824
14852,5.146219374029897
19380,8.755058079317678
8605,5.1173404086439405
1011,8.989560440008063
4312,16.08597874364932
12342,4.564743680966785
12856,4.720298747241031
9639,3.474973260803381
8780,2.212359886209015
13407,3.502472519845469
3920,14.0993779709097
8258,5.97559511923464
10313,4.532953422400169
16326,1.9389490286703221
1572,2.582616077270359
13274,7.200479223858565
19992,5.129451466491446
15095,5.738681232847739
17400,7.615257038065465
17248,4.003568856365746
18155,6.537302048993297
20130,4.540016157232458
18639,3.0982199917489197
5124,10.662017591530457
1965,6.484214701340534
3959,4.285474992560921
3497,6.72431202448206
15682,7.315908812044654
11556,2.2562105283141136
12020,5.802162412699545
12345,4.676160479255486
2039,3.9146451780979987
12368,3.200863123172894
13021,2.9607905581360683
9169,3.434336768317735
14507,4.314033564587589
11041,1.2779521506745368
4628,3.787290639767889
8381,5.056466794892913
7639,0.341828137927223
12921,1.904845280747395
19651,9.92707141378196
4482,19.986444610898616
9074,4.311374220007565
19621,3.8011039637494832
2106,11.904453897092026
4053,6.294427036715206
1706,5.072330046707066
9066,7.110109430854209
10935,3.71476034578518
7230,6.465880574804032
3002,4.538762812328059
1388,5.370711651805323
14334,3.1423055022896733
9100,5.390906781714875
9536,2.8555734739929903
7042,3.9946645975578576
3535,6.005076064669993
13731,5.4502680860459805
13341,3.2151228150178213
19777,9.339068802364636
1776,10.597895107377553
4996,11.744119903742103
4,4.431609761057189
14527,5.772213350894162
11656,4.215261653851485
1782,9.106279337924207
20661,1.5633357433835045
18298,4.803158058726694
10530,1.9015358077303972
3667,6.297246475471184
3740,6.297027762862854
6695,4.7581512577598915
14017,16.22421717821271
1420,5.833981775445864
4705,6.413859304855578
17961,4.59328624518821
14395,3.229740215232596
818,6.949440885568038
10526,4.1091841108573135
16200,1.2118996261560824
6377,6.519352676405106
20329,12.575857587595237
3662,5.436578612891026
17082,5.751433688274119
11627,3.812171127210604
4658,4.019442069489742
4654,5.746963935554959
3917,10.6148431180045
13716,3.0175912646809593
19033,3.6796761875448283
17324,7.1793902187782805
11647,5.69504189689178
2082,8.930128159816377
15644,3.5564313312643208
20818,5.112516656721709
1846,20.55706832895521
9219,5.165229412843473
19353,4.504614870354999
4202,5.331729044119129
3451,6.101932787219994
2312,8.072719537391094
19839,5.365703961870167
5531,5.363325314130634
11144,5.205901078792522
7129,1.3941979901574086
7017,5.109591685875785
12109,2.716070850408869
20783,4.656524390127743
11048,4.195721266471082
12520,5.270042658899911
7381,5.048509428335819
2994,3.9706526735099033
10568,3.7244591547059827
21199,3.3605236802250147
8426,2.057329680013936
2265,22.77819097455358
10836,5.223356479604263
18151,3.6962990468309727
4874,7.392514420876978
7403,4.670571476628538
21100,4.995328980323393
20282,3.134597253141692
7342,5.455411131610163
10856,5.126556018542033
20112,4.795442239264958
13182,5.053419544623466
10936,1.1446122318739071
10163,1.713461209263187
18531,3.7408782832790166
1744,6.275121223530732
11007,5.623020871222252
2112,2.693318120931508
19282,9.637276618333999
2539,6.540547811135184
17292,9.180584848916624
18427,6.1709200597251765
13438,3.3034427109523676
14404,4.175002042844426
9228,5.11807205885998
1768,19.97801429606625
6735,4.011532885371707
19786,7.110559026448755
21005,5.038869568204973
21316,3.3199545981769916
16104,1.2518580156902317
2895,5.609605051897233
15466,1.9880402240087278
5399,6.740216845180839
11362,4.48267528731958
916,3.929125253111124
15882,2.7627005285175983
6003,11.196121438289993
1304,6.9620105493522715
3525,6.501329920836724
20746,11.13051900381106
897,6.220919669052819
2046,7.100174388469895
9736,11.090880262374412
16163,1.4690055650717113
12386,6.1612898186722305
4265,2.8852704521559644
17099,4.1589108951739036
16151,3.8699363487248775
10373,7.491662641812582
2164,2.395289162755944
882,6.265640119148884
6150,3.837952854402829
13878,2.6875327457964886
6254,2.8351585258496925
11754,4.267434006935218
14661,1.5039955508545972
1387,1.8114348028902896
16683,8.955943217908498
722,19.008843788469676
17370,3.5849323032598477
7938,3.4047501721361186
18970,3.4748963514575735
13883,5.910252389323432
11967,6.0760350818163715
11544,9.374595927016344
3027,6.508407770248596
14796,1.507428164826706
5622,3.543490383657627
13491,4.4512545425095595
19400,6.339492521889042
2938,4.412636063643731
20468,7.938367133261636
5836,6.169368082279107
9948,3.847156264586374
9525,3.6257412538689096
469,3.3301904789404944
5630,3.795696437708102
19392,6.995265133155044
20782,6.33160987496376
8506,3.4952800003811717
12805,9.346700453723315
15981,7.283793384413002
16772,5.952274162875256
21425,8.025461659883149
12717,7.658224638260435
14130,5.992087723512668
17992,4.195445786317578
17131,3.896036618447397
12986,4.410609082464362
5145,6.732404646958457
16581,2.514462275459664
12875,3.2075082953087986
5568,3.5770231036585756
17264,3.7064746078685857
10392,4.753197120968252
4946,4.618893506063614
15733,3.5825546320702415
15657,4.0398810842307284
10807,3.512050122313667
2789,2.9388848942762706
7846,3.7727848871145397
2378,3.323450741387205
6058,3.4427415695390664
14634,3.578782809578115
12546,3.773785656056134
19841,4.9094420137116686
10810,6.096840613725362
13942,8.08414356954745
17613,4.540627625392517
3359,4.043343154480681
2795,4.7846185700036585
8697,3.794479892763775
15951,4.668136294698343
8493,2.435754040896427
17521,4.348066433973145
15794,4.012053691025358
11454,5.042877806146862
6736,5.281901963258861
14286,3.8350178654363845
15389,2.924414276960306
17117,2.955179346492514
16261,1.4342613906192128
2392,1.9952632683853153
1492,4.130456450453494
284,7.773751987522701
11987,9.512262278120033
9484,4.422304165083915
20656,4.72464861618937
6879,4.189125628734473
14032,4.3928004205808975
12102,6.107377794745844
6214,4.551274677040055
7277,5.357895071792882
4582,2.5819422396016307
552,4.099320661305683
16523,4.169863892777357
2931,1.8553071145433933
15727,3.6557178266521078
13089,4.329194703837857
5653,10.71431362311705
9955,5.48243637001724
19962,4.60849280457478
16809,4.400590495381039
950,5.993250534666004
3291,6.829201299406122
9898,5.152745557657909
11964,4.585697664821055
19783,4.913475577486679
17167,6.398176608869107
18004,3.3103387559531257
11326,3.93565861688694
19143,6.945803727692692
8745,11.448155377875082
6151,6.178471330786124
4310,7.602042296086438
17308,5.042083030566573
13661,3.602328709413996
11208,2.5650237048976123
4885,4.243690160510596
12479,4.258566163131036
4022,3.179411790566519
3299,2.9084826217149384
9497,3.7848958912072703
17149,2.434510435210541
12064,5.507363797689322
14717,1.520209356531268
507,4.090128181007458
709,4.171516433474608
17135,4.774362952070078
16786,2.8650700674334075
19792,5.100532262556953
18260,4.321606103330851
12955,4.233255720871966
19687,3.3847509830084164
16026,3.1937247861060314
14688,6.884660743118729
10880,4.164618299109861
3108,8.275631156400777
18272,5.405923211015761
16868,5.336908337136265
6706,3.169901778892381
9090,6.406827031925786
10171,3.377639414771693
19810,4.06016843879479
20995,9.031132791627897
2278,5.771704954386223
4560,3.5861399912973866
3511,2.916428158583585
12653,5.034648622357054
18759,4.383536778448615
6417,6.909609108843142
9815,3.1336613660678267
17540,2.562544847052777
11857,6.551102070545312
16998,10.325082389841555
5925,10.398566636809846
4552,3.6906756886164658
18210,3.919134218158433
4927,9.885421085898997
14871,5.460487281117821
17982,2.844090759055689
16863,9.826820024085464
19796,3.9038176156464033
5954,5.600680270581506
7722,3.5022731232456863
8259,4.464926589978859
20228,10.405019242491107
3557,4.63690864428645
5261,4.917952153657097
1061,9.871174707514001
17504,3.5096505950787105
9031,2.423585412441753
17641,7.112283358495915
3630,5.663661613827571
5865,3.0589958903728984
9694,5.593335330602713
12257,4.153601425874513
9323,2.573234291106928
7625,5.735360193502856
16409,7.1882768057403155
620,3.203410956048174
10940,6.899901890777983
3530,3.8576593048637733
10786,6.225666155049112
12301,5.7993274061591364
2022,6.0354731674306095
10118,3.7807846859504934
7767,5.250903947366169
10649,2.118414036143804
4970,8.310811292030849
8998,4.35046622552909
13468,12.16230107631418
15891,6.0193136961897835
5705,4.1073884397919755
671,4.505681208946044
6759,5.0443795145256445
7140,5.880705403076718
688,3.267942512931768
10669,10.218772876658477
19713,12.769592399010435
19909,4.559639749117196
495,4.381653856951743
14759,1.8436520590330474
20092,9.08737204404315
1063,4.384393844229635
12965,8.28397569534718
4477,5.723545440589078
10239,2.7084330595389474
14362,4.279253731598146
3818,4.680490861152066
3863,4.564687938662246
1641,3.454012931790203
14408,1.364455509261461
15207,7.536601994041121
10719,4.474881352653028
18320,6.010857090412173
4810,3.575335841422202
16421,5.032168728910619
4034,2.7455153008631896
4083,3.6514359064167365
1435,5.86513376320363
18637,5.501481186685851
15075,2.693891494825948
20993,6.960237220395356
6445,2.3116861172020435
12214,3.792813921958441
12514,4.629510600294452
13555,3.5425916847016197
5993,3.5201423351245467
7073,4.518618571310071
9360,6.946157407917781
17555,9.565087313530967
8740,6.429301698372001
14834,5.1064986400306225
20589,3.6470178448362276
13594,4.584291361563373
252,5.104767302051187
13617,6.0558541468926705
20466,4.75430052675074
5171,0.529520015232265
10825,6.297776456398424
14808,21.76167694485048
14184,2.0538909527822398
1256,7.271169893734623
1145,4.664944713062141
16826,5.012455159361707
10192,3.1597737866686657
19164,4.878933907486498
1649,2.825553443894023
20858,8.009726347925607
71,3.8333991662948392
11658,4.231663095968543
8172,3.2668670401035342
2102,3.566132947598817
19244,1.6505965063115582
14590,8.942032392602414
12496,1.5639223727630451
3189,4.232038610993186
21172,4.890553886129055
16848,13.325171786593273
79,5.834510933229467
13442,3.0253287641971838
13315,3.1412568606901914
13452,6.27303286321694
13169,3.1985630361305084
7310,4.6411479989183135
1359,22.16267124755541
10193,6.571293471904937
4510,5.070258123159874
13853,4.6786914229160175
3674,6.1603636610961985
15041,7.763810799020575
10947,2.8132388767262455
17392,5.999814842274645
8133,6.673236331815133
9528,4.626829345885199
8553,5.011341120523866
4743,5.550490644120146
15155,6.351968292554375
49,13.579137106164126
7695,4.53334264154546
13076,4.230221664707642
1428,5.68729913313291
18269,2.8958350695320405
15332,4.572271182842087
7643,4.982176961377263
4906,2.8943114720168523
1020,3.0604306444874965
9165,3.1114224796183407
13183,22.120136129960883
6473,4.230731375981122
2122,5.775599404296372
8512,4.902047774230596
8561,2.456082216609502
14335,4.37072720710421
554,4.529279729060363
18815,5.472420316480566
19403,5.819409586489201
4135,3.279497576644644
10365,11.704248247406213
4309,4.21562694903696
2713,3.5482433659781236
17169,5.785274950263556
133,4.734049077582313
18188,10.103983824519673
16566,15.512576401757542
16818,4.103342237707693
11684,2.680108774860855
5738,3.847730149893323
59,4.551629640627652
1141,4.955689112422988
21290,4.218449914420489
9874,5.5750302477390505
12601,16.120933771395357
3682,5.680115276656579
11000,3.461378003587015
4516,3.560465243906947
14763,3.3535889934864827
11609,5.692755909229163
16839,5.862637245561928
17386,5.233884726127144
13984,7.912320420087781
5254,3.7080559149908368
17931,3.554910492093768
13667,2.516081071458757
16241,2.945336177450372
5820,2.053335356991738
11215,6.281930496217683
12518,6.428369057364762
14574,4.5935582542733755
5174,4.495489591121441
7703,10.963995367463212
8603,3.8157593733049
2668,3.9738894862821326
15964,4.041100103611825
20231,18.579061262018513
15571,5.399037987866905
3040,3.102039492019685
526,5.361172939359676
14100,0.3816315412404947
3980,2.6190693165408447
18123,5.497138713253662
20391,9.790564426890342
13508,6.591987287742086
12816,6.937739164481172
6839,5.826130061526783
18040,4.8808221007057
17864,4.8254839222936425
16349,3.3423785877239425
9563,4.408170609240187
4579,3.6214593557233457
7699,5.088862558506662
1781,3.796664873167174
12744,3.318232365651056
9819,3.8796725346765015
17427,4.790442335535772
17885,25.74045769267832
9541,5.109758728358429
8757,4.5002623770269565
17596,2.1228905139141716
19516,2.70080665111891
5606,2.7601817976974417
12608,6.451687846099958
4192,4.660556512011681
9199,3.912319638999179
8254,5.349387441034196
15542,5.125846882641781
16919,10.587306573521346
16979,2.6023042158340104
10274,6.038812485174276
3896,4.151251876726747
10136,4.225919210177381
9024,7.388332747126697
14747,4.5594516775454395
6101,5.812316138006281
20996,5.739895121165318
10070,8.4140821332403
17842,6.3458551332878415
1818,2.8096734278369695
8595,4.692541062046075
10175,4.246873581840191
12572,6.515067707630806
9904,5.122969027666841
15386,7.565726223954698
8466,3.777623731060885
1687,4.331334161775885
1005,4.807502340408973
21440,4.0243988407892175
933,7.771551165205892
19191,6.739006198942661
5945,3.6466919142985716
4129,4.157402780576376
6918,4.273694479779806
18127,3.2301602947409265
11032,4.620459400175605
10791,3.208047123334836
17048,5.187158586515579
19018,6.7498110046144575
16295,3.6584393494704273
11105,4.351105865673162
17420,4.3737798806105275
10870,3.2443149443133734
18556,2.5000243423855864
8646,5.233414219052065
3320,4.225875652744435
1470,3.653158281056676
14769,3.627290845819516
9600,3.227417673304444
10698,5.7986066743324045
18660,11.534283156768652
5830,4.539406439726008
13828,3.7068377470423
10040,1.5820176160195842
112,2.9070711769745685
13767,2.5891673177538905
5611,6.486106191121507
15604,4.9760630679666065
11522,3.55606768198777
5944,1.3479987366590649
624,2.964176564506488
8717,9.927319086098578
2580,10.306434542464558
21549,3.1068732051935513
11204,5.537735012272606
18360,2.0030885137675796
17286,5.416814589552814
12511,4.039837403339334
8608,1.9208026699488983
10036,2.9085459586349316
17700,2.838008541497402
13850,3.4995328179502394
1718,10.43351001906558
14306,4.354142429627245
4513,5.513006000517635
536,4.760216179478448
15198,3.078579630906461
14602,4.202837312419433
9656,3.0003651214938145
16962,3.4184413937909994
12880,3.730720117484452
4812,4.461439660255564
69,8.202902247809106
9813,2.3319893361767754
6482,2.526012851158157
16334,15.692270039202413
3763,2.663351791910827
7511,2.0731010986492038
14650,5.4610850444296375
5394,3.500711764441803
2856,17.08166812779382
21244,6.291888635139912
5779,6.5207685671630315
15214,7.768233893322758
11042,3.709528332488844
20201,5.147542461607372
20508,5.844767261587549
7907,7.2766016283712815
4488,4.8484500832273625
7651,4.818731085455511
11890,5.742360208212631
17423,5.665686494729016
1276,7.265581480227411
13947,6.4118807118502446
2051,3.4893959288601764
3293,2.3348114718100987
2589,4.2749403375783
2901,5.556239383702632
19205,5.873822173918597
12048,4.746119841816835
4320,4.040366166300373
15438,2.069155125936959
3345,5.596339573909063
20297,3.7185678177629597
17068,5.039484646578785
7656,13.582229728315724
14821,7.686995967844268
11545,5.3420549625880085
5413,3.612178829644108
11992,5.013892226474127
10150,6.301457503956044
4006,5.211797942785779
2835,4.836304150230717
3024,6.472138182318304
12604,2.7871771661448292
14880,8.81371848116396
15345,4.047071557957679
15972,3.1132682056340855
21217,5.562017783871852
12019,3.6887944592454005
13318,3.4637389977579005
3619,4.5217621154442895
18572,2.449483137577772
5492,1.5003367636818439
14457,6.317154046002543
3935,3.628411462821532
12729,1.5675386762013659
2771,4.757565042731585
16843,4.200512795010582
3552,4.710682552307844
1042,2.8569489778310526
21020,6.369630135828629
17685,4.570521973335417
21366,5.212777057226049
11620,4.01477788205375
14826,10.729878133541206
7676,5.441967411199585
14924,4.785625928430818
14838,4.314146991469897
6582,4.062849090463715
17984,3.085544936300721
21210,4.247147790301824
4064,4.518007321050391
9947,4.767907333793119
18150,3.574620443454478
4878,2.7632524861837737
7802,2.8154529261228163
16173,9.621692100248765
5637,6.038978819240583
14573,3.649257577373646
6148,7.106071553076617
2559,3.19930850804667
17605,4.771104209299665
16787,2.1534151112427935
15293,3.625854219251778
18476,4.767249257536605
18953,8.454363414813997
12248,5.163161492004292
14136,4.250144695106428
8735,5.0536737625079695
15535,4.226904018229106
18651,7.604487724020146
4145,30.291504443157464
12662,4.366460261779139
17858,8.04980478915968
927,4.789121414913097
9662,10.077624883502722
9259,4.1257378316659015
10655,7.577754855505191
8275,2.8451622855791356
17840,8.080025126284454
2227,2.5486718770698644
21569,2.947690498549491
5950,3.6055739143048413
17497,7.4457780167867895
15047,9.123280819592765
10284,4.218402033613529
18141,2.783690853510052
7659,3.0905913631722797
10001,4.398697702796198
18863,3.2804645794967655
5578,3.6182853650243487
18675,6.6124208646360785
12834,3.6450967306736857
12325,8.000673410919262
11418,3.7975820130086504
8394,3.838646285876166
9515,7.071723201137502
8824,2.8505730608303566
17836,5.009707770019304
18490,6.10837913150317
13205,0.9926479060086422
14371,6.052680765365949
5429,6.365720767411403
3961,7.271551247336902
303,3.5352229964046273
15223,9.024962669645902
12324,9.005520192644326
754,4.182346476678504
10093,4.518328320293222
5453,3.2197846895141993
21001,5.717946999124251
1885,3.7231916905438993
8208,6.803971582092345
18681,6.607405049231602
4228,4.126985679555219
1852,3.6537143439345527
8787,5.278150534111774
2777,2.6510763839178253
3018,29.530903246544767
7677,4.165116144286003
8906,3.8971250596805476
11306,6.2074442289886065
17532,4.272377409331966
6782,3.082529455248732
5666,3.513235484017059
7143,4.357491284783464
18717,4.355493593669962
19271,7.057287897769129
13211,7.531091839628061
6835,8.165350212395424
15297,4.904251677042339
18878,5.442353595310124
873,7.702641542447964
17017,3.9395251161186025
15201,5.159231723868288
14781,2.8760788961080834
12866,6.624611407169141
14642,3.6635859440430067
7382,3.285478925827192
21427,4.107516493997537
15405,3.155980752897449
8591,2.383938375831349
8122,0.9034749472921249
1963,4.105852255219361
17414,4.725960105715785
19250,3.496082729427144
18836,7.087985561956884
16233,2.8573496401368175
11644,3.469503024505684
6737,3.151242701103911
7528,3.056227512890473
5250,4.403412417741492
15612,4.616088685637806
15418,6.320734883076511
3067,3.0393103272945154
7658,2.494382383825723
9428,4.512897071108455
21099,5.292590884608217
15449,2.211642774345819
4258,3.3927253489382565
16177,4.159481968003092
20981,12.20619427843485
21332,5.182899175066268
12482,6.32582069360069
140,4.291657008201582
4280,2.8053396297909785
17802,6.592943080700934
11809,2.625971942266915
19624,4.347122062870767
1268,4.949717250681715
12291,6.371453097497579
17644,2.969824043830158
9208,5.149757952574873
1915,2.775452059635427
15788,4.502716951537877
13037,4.4176388787454925
2116,6.427518105221679
11734,6.028399680100847
21024,18.90750805271091
7352,5.400382684165379
17020,4.242623921774793
18892,5.744873813062441
6952,1.4178887635353021
11238,4.647515583521454
17926,5.02126087382203
8022,3.563415162730962
11953,1.3987122318940237
18655,8.738866252766456
7186,5.661696782161016
7466,3.879192901600618
15054,3.6215522075945046
3815,4.428062303020852
1115,5.373873482691124
15514,3.956632059154799
17577,3.725192115845857
13862,5.823946819145931
1003,2.48092798050493
12905,10.967411915160483
1257,2.5448783808387816
4049,4.313787530583795
13631,7.866131111455616
11022,8.179298003087752
8944,5.852152845298406
10143,2.7587807272502687
12722,4.814735871070297
10970,8.094922904390842
19133,24.421785856131464
17957,4.098345030564815
20214,4.964462283067405
13065,6.896242402959615
1695,6.447983021964319
8728,1.4493816602916922
9824,3.089432241191389
14392,6.742332841386087
12791,3.448520224337699
2262,4.8015768103068694
17007,2.8496230524324346
96,3.2116584967589006
18039,5.823078019282548
8318,7.087618797610048
10802,4.785778151155682
312,17.011249416682404
13958,3.8318200101784896
15552,7.29026065801736
8776,4.6167419534758665
5237,4.511571777809877
20748,1.8431269398424774
11616,4.194911020633299
10821,6.030393440683838
11047,7.292733953887364
10943,4.817235297203297
3220,2.4155014393036254
16749,7.13909850656637
12730,6.606332610565005
3988,5.714201701397542
11587,11.96555570216151
7141,6.318750702397665
13125,4.251604476448847
1567,8.196376701758709
17789,5.9549455982632935
17891,5.025665212975582
