ID,Price
9596,1.7749908152829903
7512,1.4522404015633583
20246,7.734048381757816
7426,13.141849621666779
14025,0.8634620249863474
11708,5.720080315060841
19066,5.683829205913412
20016,7.165087441138098
13046,2.4628880537148916
16467,1.4410419289814627
1901,3.6396831408907246
17629,5.451707336586196
6217,6.090456359055111
2158,5.4006664092270285
10048,5.935687894832768
18715,6.242822665158428
838,6.26266443118061
17792,5.153147951670576
5834,1.1809712990822163
2986,7.871747633671475
2726,8.854679163223295
3403,7.4627008220800235
21223,2.6469538024338135
18356,2.3520326497389306
7304,11.73599944466082
985,1.6785013407263705
15792,2.4553061513538523
5504,10.464368112266698
11206,4.1600313603631776
18270,2.618165915738132
3091,5.4474317438109665
11135,0.03279327104348795
10887,1.8624161403438393
13806,1.7133312534975857
7922,7.267376058410264
4995,6.177883290511886
11094,2.088209648365705
20817,3.653036623382377
21095,5.611513728749969
5223,8.480716019331567
2863,3.4634140133902065
7365,6.078763476737322
15731,10.516466769897647
11994,3.2892650541989497
4829,4.40919825376443
3874,2.291013626627432
20929,7.77236393666908
8636,2.6111654957524024
4363,5.642165636495065
362,2.1954668991213566
3436,9.156459851824366
1677,5.9783766082452985
18654,5.016314170578198
1486,3.7680049312444908
13156,4.975307160503576
4891,4.585693738304599
9754,2.316918417082775
17424,2.6445125658593724
13079,3.679536079518357
20344,4.338539597779118
1277,2.4364665914090438
20499,8.050792996293922
7033,2.453378247115438
20190,5.934703108605731
8237,6.453105065898626
958,4.029153391569139
5497,8.71227360909893
13956,5.526990006645747
8684,4.701292096779866
11966,8.545637109576774
15493,6.9599067177462075
10303,8.693291364927859
20837,1.222285065205483
1978,9.225208180052391
255,7.2949291385150445
20968,4.181621173082021
9908,4.127385238310353
11696,4.950780054401207
6269,8.450405590475839
18963,5.609534542376764
10229,4.293835617563445
20977,6.459246329495841
18207,2.672642143326925
3605,2.0253259760511355
12156,4.686746877204769
9236,5.733548819004682
13112,2.9217770119652187
10843,5.751714004664336
8053,8.346396032930102
15538,0.7820275398249805
13949,3.06673359184515
9755,0.9820382308450917
9848,4.745494443048983
4936,5.829370183306196
19084,7.247095984994189
13101,4.189694361978354
8094,3.6557129727859774
9963,1.6433127739436486
4583,6.518057819281012
2780,4.659739986820682
1209,7.054222396871069
11551,3.897182470338066
12868,5.194843911746602
3179,4.600220983346162
1955,4.6253379041219205
18102,4.0363422894357655
11957,3.8857480988906445
13110,9.717821173315315
20625,3.89383212327823
5870,4.575240706808017
13503,3.475893998114998
11598,7.490756568594861
17081,12.617885698073906
8635,9.423024828533357
18133,6.235076252642443
4522,5.070789077323639
19382,6.021085544968287
17829,2.1949865827282338
7107,3.725695963653493
20524,3.1343914958508776
17808,7.818925016984622
9859,8.377990232858451
16983,3.556165276607203
19533,4.957599617809365
13336,1.5569714237923336
10086,6.494675398910772
18973,3.2536609066405617
18313,8.568645713136107
12292,3.3535670281087278
142,2.913426214261335
16452,6.54173068068701
9274,4.459670164316094
13711,3.281764185093266
20913,4.9137205328109985
8698,2.8934019775045954
2970,6.491713987999788
15235,1.8194511181417283
3115,4.143696954333109
2884,4.749195691660816
14614,9.179958361211106
9763,2.264623346643816
8947,3.79424844922562
2184,2.902844861482663
17804,4.387525275159078
2521,0.09360823300016818
4371,4.151957272175082
16598,4.278510079242665
3768,3.743726614850175
12207,3.3496946417284335
15914,4.857281553891653
17823,5.485494871001038
19872,5.903833591217335
3711,1.8854327088846503
5716,1.9626244178199386
14303,0.8194719729725648
17107,4.975521904625225
18644,6.269539461754789
15167,3.3955635205796852
19182,6.5982888433248945
1325,3.5932434776312903
9055,5.986012172663777
7122,4.790223083953606
18910,4.4106369974598465
18311,1.7671306512766023
1408,6.801009088037404
2669,6.782169642330359
5818,4.682081707942871
6468,6.125220001199295
20723,4.992705748595881
17074,3.657340830148428
1044,2.988127399241421
8351,4.884753682779092
7870,4.555283182946823
17904,4.740914431828855
20233,3.6091677747087942
627,7.316179215487182
21117,5.628707256809662
16306,4.604471105691118
10099,7.237176760708394
19722,1.7366146128484843
7029,5.623062958982587
18614,2.874601849055466
16708,4.136633258781785
2926,5.846057683562435
10374,16.47622781281973
4895,5.060109839527627
20205,3.9926486837891844
1508,4.522377647253052
21294,14.153159131339635
7505,8.835012139957826
1090,3.332050610546162
5722,6.9361246038820354
1391,4.28335615874505
17411,6.144560701876912
1405,3.1576806037646747
5851,1.979149180506738
17051,-0.8806927231602231
14169,1.9094366380032852
18552,7.9283075635017894
20569,6.51973001026704
20446,1.6727273703874062
14489,8.076366891374391
3318,1.2946545794012536
12793,6.555734914128266
3646,2.624658362051264
2608,3.0104836161108324
6471,16.21261588558923
12431,2.9881459822713623
9065,1.6606145405597772
4332,7.058487389625952
3733,3.8584940571946618
2482,2.116579543490843
16887,2.92778650472917
4937,5.877558936995229
12587,4.514677640045647
15151,6.013671542053203
17618,8.762278009159559
15487,7.45509409206602
7384,9.532035563885529
8748,5.6510323644098435
14413,3.596218971731105
19146,5.991245715134937
12871,12.898362280864944
13973,6.716730714389541
9852,3.673838188036825
16212,4.79961476115227
7150,5.651327367416684
7297,4.305125092798789
13939,7.200158011826375
3068,10.860063357914441
21481,4.220217896416784
8716,2.651948322861699
7282,3.7701522867836275
3562,4.924698150721497
18263,4.893802583196475
4041,5.090947937239548
21559,5.868010844868536
6387,7.642182186928267
2914,7.465353355185016
11820,0.9952146977401526
19846,5.643721853064335
17343,5.385869734677954
18416,7.331223900049508
11520,7.890750510004409
15566,8.768336577708851
1704,11.305207009388937
1764,6.179991792679971
19155,5.021294128704653
15150,0.9603085405090042
21109,5.899895352182625
8970,6.034602947772441
13860,5.429397221091563
13651,6.792535466642789
15961,5.843496878394944
6616,3.6681226454574016
6614,5.112201031964787
4509,7.533634790456972
18907,3.7867599635496845
2616,10.672405350734834
8167,14.764848975642735
14682,3.647897857526914
1907,3.730859726225958
1864,5.284960235665267
14623,3.5981177780570306
5810,4.7038470457000585
7375,6.9622096127665145
6237,2.9421241306049524
10487,10.744256766382705
15209,3.072161311343507
13730,7.768018638447984
10052,4.705532114508969
7831,4.09787174216126
684,4.4274623207309105
19505,4.365470463502447
15971,2.4964260143160573
4344,6.3508440816899565
13588,2.2295737333740817
15312,2.9654305680966218
14420,8.340869006962635
13796,5.703144672362555
3470,3.6149056445568704
3995,2.9900576101882734
10031,2.503267446201221
6055,1.216026455866995
7519,6.610038416499833
10951,11.530845811270524
9238,2.5844930286471026
1106,6.835746297765468
13854,7.8104777193276504
7818,4.633638078598096
12740,3.8028771811094657
15737,11.512732784897594
9293,5.748808501126291
3593,5.1485526008465285
11909,4.4905658632945915
1871,7.133417094875199
3465,4.7756150639045245
19203,5.426455552478615
1980,7.11054908707888
2756,4.04434615815228
16225,7.142575422832124
14968,6.684836232723228
12904,2.5164666110969165
19312,8.865414322992137
20653,4.285664287990585
988,4.423238496365343
15069,3.1746145406604
12716,7.31033150179951
10830,5.529669825539486
20607,11.263207416639375
9803,5.8594219087214015
932,1.2696137682125936
15802,0.9594647552315791
15062,4.415285679796284
7465,8.271764061248973
11427,9.304052123449196
5244,1.7998242042527863
1194,2.55121777922227
15496,3.0668866675108575
19920,3.996128778718912
18753,17.59875093202959
17491,7.715754789919288
13123,4.15850108842119
2610,3.991932389906424
2768,4.163841960110631
10521,4.1258020277375635
8611,4.530897359040068
8593,10.127730002676458
10712,2.838242421331074
11534,6.255419226628987
10891,3.8663429105536125
4460,4.814849890247615
10481,3.456776558766819
12295,3.8821764974184134
16679,2.8025304789557595
15266,2.8573842490576453
20964,3.9592647906290495
18261,10.641442444961967
16556,8.979035059599255
6356,3.6279587100376602
14103,6.317100717036283
21468,9.69775284085938
853,6.601344690129849
14237,-0.45920828736518615
5618,6.358750236808987
10273,1.9102104872818018
571,9.226677054607421
10032,5.501145480719174
8144,6.186467465299529
17938,9.929599019101033
8772,3.6956763670734745
16739,3.2653841903702414
9364,3.18750219303854
20244,3.5512962709550493
1559,5.318790549366099
21554,2.5910278651323324
21478,11.183650937475818
10613,5.6177006355271715
12083,3.679703009269474
4284,0.8443996232826976
21019,5.580004183352912
20150,10.305723131389527
15854,10.588473788431656
9382,3.2349703039042197
16813,6.692997336523945
3493,4.9244163427644025
10910,2.2349378423737107
12878,6.725482228804594
998,3.9184361226833744
168,7.865811079781338
20611,4.0201297586049805
14048,2.8147380710865946
13451,5.946545924135194
1835,2.543120939394953
6463,3.5986788106231415
7450,5.848551233530429
18847,6.894248713286743
11528,10.381275090697272
16220,3.4777612190314358
13825,2.997034457409427
15109,3.252176027455903
16680,7.576339201306837
20603,9.551311506243792
12554,3.6298925160534736
2160,2.9928279581602055
13909,5.518187514751389
19148,6.198567211068166
8073,-0.012744773894041828
13215,1.6713057210264424
755,2.4583705466194488
9534,7.9837513559579065
16041,6.621443373753664
18205,2.8540431743957697
17183,1.4393816819004996
15036,6.4233659414306885
19840,12.135506391040053
7834,4.135261239475199
16129,1.884686347718116
21531,3.641897328413961
12032,10.160333734607548
7881,3.0546861355128385
6953,11.54344825334897
12786,5.1609877993194
18584,6.101323733004847
16950,6.489667079847891
10304,5.245286775509271
16481,8.268890705101398
7795,7.292630225247649
16699,6.213577335602281
15772,4.377156524031079
21089,10.525775424979543
5321,7.4854362283316505
18469,3.3305341974732983
17220,10.957471845156078
17115,6.607584055727557
14652,3.5117181055469473
6866,6.828233552880761
12925,5.98550745467503
19551,1.3736980277606108
16387,4.778624035979647
1360,6.556846175331771
13260,4.907302559162645
729,12.853647621010964
5893,9.54275670653692
19237,3.1536230400124623
16752,8.37631584823498
3599,7.36269844790354
3232,6.694275025952265
20324,13.591670766470315
14234,1.6240619826531884
9119,9.939909259336332
11739,3.400231602873532
17690,3.0414429710364175
12821,1.2559140509129065
14175,5.163065751462568
161,5.294153645483561
1678,7.069141821498079
14907,5.473559014349462
6645,0.30814941134519813
9000,2.632601588596799
5462,5.756884302308322
13819,5.399154990501984
16054,10.961802134280902
13198,6.255992666282282
21585,4.310162717663275
20125,7.902064282531228
18212,14.7313782972833
1723,3.3859438794903554
16492,2.2073662544484023
701,1.2272597183399512
5406,5.436097811888544
3513,7.236131208806796
14928,6.013030430830781
14641,6.006176449875397
20104,4.609084562114958
7547,2.011921155197342
3968,5.4660303837112
20736,2.560629332014628
4568,6.515941672573149
10027,5.092268590023309
20945,3.604718271342904
2072,10.604154978703036
9206,10.803746527200929
13526,1.05576921561169
9271,4.705060824340194
19428,8.012061357824564
15326,4.3798953087462
2582,4.117422404894796
12678,6.95125554999413
10645,2.7731855199003803
4729,11.39572781016875
2324,1.8721617529679406
5416,0.017555581867895853
12246,4.416252852863295
391,7.269099438746025
2107,3.160404929926244
16718,2.01343215330337
14332,1.2467458310419488
14166,6.361270871579109
1248,3.4487666686478633
11878,-0.22180490914877282
4795,1.9824726407389335
2086,13.10308834056525
18443,4.601707937640981
479,8.679915556248375
12532,4.437972099334388
13941,6.935500130164883
10563,2.558212969551505
15554,3.1454211103858825
17350,3.202239963277975
8090,10.925046988070108
20183,4.111891760863273
19536,4.468278201485305
15278,2.28158310625588
5260,2.1510931815573713
10578,4.651980881024656
6364,2.4635658530099818
3539,4.3293061350497055
5266,7.206490242071482
20412,8.31056336257393
13443,10.725892962731791
14160,2.7005238840107495
21547,4.057482911104671
27,6.451165735858012
1339,8.695439779272533
8891,4.054779563913371
12310,2.5279620277465256
9306,0.4680140388629752
13301,10.019699329993728
14500,3.118202330593931
4892,2.8233037953830262
374,2.674387802533829
12197,3.0127061926561964
2881,2.2284287013651465
6358,5.692156734114064
9312,3.264280204972124
13096,4.414854067874785
18547,5.557507288484771
11061,17.93527669695277
4912,6.480163673580364
17419,5.134382991774714
12702,3.0351530282999875
20196,2.6727512342546333
2317,6.28275680016236
17325,4.153869299039343
3301,0.9041109746729035
18927,0.5960612387463016
11593,5.472144858539423
10386,0.9403442393862633
15697,2.587278666672887
9223,6.896970972230065
6709,5.563347406172056
3077,5.7836761978910545
18388,1.5660560952803735
13380,3.2866802251703575
14068,4.858369128750155
16842,2.6759748540619057
14785,3.377438116180201
5673,5.504953913219651
6612,2.2814286034847555
12312,1.5519428395824661
11313,5.9161148648368
14324,6.314531272019394
12074,4.8091822556373245
473,12.04448852371263
13496,5.4552352241703375
16358,10.808342935923747
4335,12.927413247404616
5075,3.756212545319954
14798,9.773721859253556
4095,10.35678674326266
9473,2.7970347319144366
20257,1.5068964650118915
20042,2.233066185791813
5443,3.4657544067886192
11698,1.8174144040045803
9641,3.035958102412792
8086,6.594768199391638
8214,7.282933023829287
12097,3.9662478139956647
6267,5.261959252614474
12383,5.501273647356243
19882,4.133315611596572
17330,6.6504994604491685
2705,7.46241185231122
2465,3.397454694330804
4692,14.276069438333025
20258,2.3405081091541433
13688,3.693259161972719
19150,4.606434301786294
15598,5.2753998512599765
1717,1.6385622067854229
4907,12.966883907171905
2867,7.228054061567491
18912,3.788465398142307
16582,3.5700461567790853
14709,7.9164207596146525
5737,7.342825274235452
2442,25.185600749234823
7840,1.428996849735995
15758,6.0526825671804545
4815,3.2385106159191537
11442,9.30987639988507
13668,1.797586863086508
10244,3.4161440031127768
17881,13.476253814063284
15666,9.035475582145182
18349,6.742401966492821
17713,9.661416653677747
19893,4.415163858050278
13646,4.167642537900633
13289,3.359492778738627
5057,2.141441433481532
10218,3.392883824866658
11128,3.1400149432303124
4492,2.556521093295487
5476,5.219512020185448
19623,5.0856765380153774
1708,4.080696896709128
17221,13.626920255874552
4269,2.290606587769048
19418,12.117669678175616
11942,3.3838912275891744
16245,1.1618194816478535
18787,7.441069607621557
9702,9.199671385991905
6398,3.1634504918887387
20507,3.989759940885392
18782,3.3553511575474886
20672,4.400291306534996
10424,1.9988482347470153
19540,7.97568090684058
7657,2.709001433148387
16666,3.087688094825694
15886,9.147769589120799
19552,5.4477523550732485
5217,2.4940153636830473
10307,11.619482155916899
20131,2.9262782500048843
14433,4.94355517614656
6819,3.32929094475719
4672,7.157967086817052
16124,3.022988876004547
19219,1.2778668127042465
19630,4.60484704012265
8788,6.4511812023347375
5899,0.83059984299382
5050,6.883341930064489
2983,7.483138235322372
21592,4.729549583291714
12855,1.415927987039936
20392,4.585062054567629
13356,2.0428616579440586
2071,1.6010503872282698
11106,7.4446759391800015
7783,2.04265415886573
16350,8.87729291855726
2302,4.662043250130523
18228,1.6533740755362487
1748,4.369370536239899
10948,3.26320616414921
2049,3.006612817909854
295,9.22599981051917
20682,7.236162019814174
12269,5.002605168507216
21205,2.045431779630917
2903,4.9413968606676235
6980,6.591302472792108
18548,7.998843216821797
17646,7.521033638923541
12780,0.9708150234376944
12685,1.4386928701313764
7424,4.78606436550217
2146,5.16659456752916
12609,4.304597141246404
14857,6.213287330901039
12903,9.453291603216257
6788,13.39260885865599
204,0.9471549765165719
19627,10.25768006512726
18603,5.433363760928501
120,8.547029110028802
4044,4.93487550295572
9740,7.9177588332759115
13886,3.669944181457481
6903,6.449466217636996
