ID,Price
18373,4.267502345657199
10177,4.449539054433572
11691,5.196676703656863
19130,8.556727835582286
21145,4.712900398826058
14173,4.509467237083548
11699,6.615989992920561
14484,6.253572976278122
5446,15.42752858381467
9769,6.914468445831048
9595,4.382354561359939
6064,6.607569404739152
2824,2.032299329854318
11332,4.363126626697486
16899,6.40028354016934
3607,6.3885780135726336
12792,5.614498536325236
21060,4.3620716645748345
10000,4.619566893917153
8838,5.081123330612861
12132,5.1122489795690385
15101,8.942778359346967
8475,9.955025471770945
6761,4.574156906988328
13921,6.903039211182438
2740,4.172160209300465
16098,1.4895398966044269
9288,7.2139645386913
19848,3.44424122718344
19425,5.257352602204328
9011,4.9469169527996755
7154,8.692482593123806
8285,6.777559815247983
10334,4.029672974302343
1151,3.2052052342015855
14260,5.307585145541886
16519,6.741845024261103
9576,10.027347986610444
12813,12.125177324174196
18165,4.225567272813379
9913,3.718432496893442
2808,2.160033358554699
13163,7.879559660017442
18001,6.448632050992217
17106,3.979704476958787
18913,5.653551983079808
3280,9.204418130279223
7271,6.1536123167176555
2261,2.613642625240715
870,5.298141286358771
2115,4.5426248207310564
19426,5.076804784672902
10681,1.9809871326607364
18129,4.685092739915156
2010,5.879662072607779
20021,8.326282657904436
2389,4.8505099507763845
17655,4.5450047573526575
19492,7.389873584795673
7584,3.442771752122603
11505,12.613845751886007
12810,2.376888378473062
9118,3.0024313302009276
3156,3.482444521507098
15960,3.7677129676702776
17239,1.9524225390204748
9577,3.50426846368228
15427,7.866760640149238
17868,3.86180705548918
15485,7.772862347731319
4158,4.28042252897022
2838,4.6296928683868686
14020,4.2722058664178775
17546,10.527763212082348
5131,6.886132861049404
1024,3.2575010492637944
15409,2.105375942742654
15818,4.184857610355941
6545,3.5663202274171866
10975,2.3503588899529433
21590,8.344723035853185
18312,3.95450463279505
9212,8.194312720159864
16891,6.921340610806389
8893,4.462158998977301
12699,5.737509258472748
8923,4.102503924356995
12913,4.698544681249302
7741,4.43128677661479
850,4.423601690109642
5415,0.8971628772384861
1409,6.381221424465615
5584,10.122770903435438
20226,4.36564451358899
7102,3.398828961265636
17247,4.111188083570177
16910,3.483878098652042
12004,9.86073794751561
9843,3.9731230512746762
11539,7.563471502839278
19901,6.16928872604641
4466,4.612564717754722
13900,5.969792840452321
19270,0.7105554526909756
12026,5.007213363094117
4630,6.06593059713547
4356,6.6433685467118195
21560,20.884309169785553
13020,3.877767715788096
9300,1.8905500244808664
16940,6.8962843612158835
1564,0.7358625514837698
13108,4.542477303730038
18251,1.841740250445305
4300,4.325058940094102
17583,6.501519303327441
17653,5.807054083583445
20253,3.2493435897482428
16074,7.165482282048657
1661,9.131146401956244
18159,3.4095344594149637
1267,5.941415982107472
21016,5.587706113730924
13868,8.597365510036731
6865,0.8059384096473252
15102,4.889334091319505
18308,7.249893064023283
14197,7.2620716832341685
12447,17.144535210865136
2843,10.238994732497844
21528,4.894743335356829
7613,5.146971228201835
8101,5.489123834425591
13271,1.6032393374598612
14147,3.7315940740541222
13429,2.049376816909323
7508,4.594721021367683
2111,11.821073977326176
16746,6.22556670342712
6005,5.559962005553466
14812,2.6386365799556657
20457,5.475022876920647
5982,5.934729380641471
19609,7.999112415107497
14547,0.9454178153624326
18699,4.400065893563678
6849,13.994881959246246
11335,5.750558827973784
977,2.477539621202638
8334,2.356068599803983
18983,1.0978552669114379
19497,7.1768779178139965
12743,8.608929633444887
13361,2.9691900282438723
4567,5.365691375545289
1631,2.567260506126587
16751,3.6875560999939125
10045,7.42855236024446
20396,4.987421613652295
6550,1.390431144588284
94,6.054665059352509
9261,7.555263808238621
19930,7.911334884225866
17154,2.8703675857160107
5236,4.447341349107958
16073,3.3457861826861404
9787,8.093252924782867
18696,2.212295358204379
13591,7.4284550139880565
19770,1.643544192670177
14636,7.197795524929376
20890,1.8903445991854824
9596,1.7857093594661748
7512,1.44736980430973
20246,7.736631278689842
7426,13.152628677700722
14025,0.8585113236574813
11708,5.706917022269067
19066,5.692683890639998
20016,7.144450956624887
13046,2.4491696910003427
16467,1.4296475501762842
1901,3.6455578419059265
17629,5.462396081384028
6217,6.089135746131419
2158,5.414151267364069
10048,5.923231232826446
18715,6.229827199452828
838,6.263397822574838
17792,5.157854477520559
5834,1.168006485872965
2986,7.831482889979753
2726,8.888076695951156
3403,7.471625612044534
21223,2.65662834285871
18356,2.368884944126883
7304,11.684064433780982
985,1.6586322436426144
15792,2.483190425054076
5504,10.49969096063355
11206,4.159537403091186
18270,2.6054176560554154
3091,5.457548788933451
11135,0.05501991622802649
10887,1.850929132446396
13806,1.7027567801749015
7922,7.2660207421239065
4995,6.165018879723739
11094,2.077567367772197
20817,3.6610076542028764
21095,5.6267092131385255
5223,8.543002130342316
2863,3.452855511785991
7365,6.0866281712745405
15731,10.507309291845793
11994,3.3032166058483057
4829,4.428588858454276
3874,2.288461641743524
20929,7.734681575827452
8636,2.6246315446653696
4363,5.6263824972702
362,2.2096583525684963
3436,9.157643723044735
1677,5.957806936039695
18654,5.027944789240443
1486,3.7590099228345863
13156,4.988118409460256
4891,4.590464522814095
9754,2.286649671648675
17424,2.6322170627154193
13079,3.688185271677739
20344,4.368028013953051
1277,2.4486143992812828
20499,8.039157635190364
7033,2.457137300153427
20190,5.946927506908921
8237,6.441625292613281
958,4.0312949761881
5497,8.720593398671149
13956,5.531315138980453
8684,4.680064258255683
11966,8.511010902302132
15493,6.945874442873915
10303,8.69902506161155
20837,1.198083012726606
1978,9.222840322064329
255,7.297678634668287
20968,4.141477896765537
9908,4.166796291264525
11696,4.963625076496761
6269,8.435625154732861
18963,5.615800369656824
10229,4.346995888553401
20977,6.461000361298005
18207,2.685219116072865
3605,2.020634753405794
12156,4.653178623396961
9236,5.712456804882173
13112,2.9348827106149713
10843,5.737540643396123
8053,8.343970422225418
15538,0.7780340138058222
13949,3.062980883042357
9755,0.9650294514117945
9848,4.733822368785589
4936,5.825834756418104
19084,7.274532193020171
13101,4.242079145989209
8094,3.7208221982252
9963,1.6322730682778896
4583,6.519714763901483
2780,4.649941310823486
1209,7.045923974434345
11551,3.8685212992430706
12868,5.182262073723422
3179,4.597772666263168
1955,4.602545602847698
18102,4.046996197496064
11957,3.885915151123207
13110,9.692919570412542
20625,3.9029253199392855
5870,4.5664920273202725
13503,3.464644124652658
11598,7.5219946932637
17081,12.58891015173861
8635,9.398526245981806
18133,6.232009445749732
4522,5.069082951931129
19382,6.026471347132471
17829,2.1875324280197077
7107,3.7152309686591565
20524,3.1471260933231804
17808,7.805483743902165
9859,8.402681496406117
16983,3.534756208798818
19533,4.964808464714416
13336,1.5453957296774448
10086,6.537950181403296
18973,3.2800198218150527
18313,8.579443569730586
12292,3.3465000820086317
142,2.9174862650682982
16452,6.5505062857014735
9274,4.450354727093213
13711,3.264483452089067
20913,4.914312352315385
8698,2.961760013399413
2970,6.504654100117222
15235,1.8204806368801343
3115,4.1187438903360345
2884,4.734386238852039
14614,9.183742033471503
9763,2.2820059370009105
8947,3.7836941573884886
2184,2.923744828500972
17804,4.378889284909299
2521,0.08248984388097824
4371,4.142912414743606
16598,4.249313520368808
3768,3.7919172304751996
12207,3.3423723400947907
15914,4.823003543778391
17823,5.460723808440328
19872,5.855555287648059
3711,1.872276736104098
5716,1.9336372622581806
14303,0.8523133740132494
17107,4.936693678035546
18644,6.280988552240629
15167,3.3825499995629826
19182,6.5917022461799135
1325,3.5801966058855896
9055,5.996072140063333
7122,4.766535648961565
18910,4.405056829410313
18311,1.7403681255457641
1408,6.787719420538181
2669,6.778616590559402
5818,4.679109147910893
6468,6.128493483729578
20723,4.9885940739471835
17074,3.6614523310813993
1044,2.9869352581911244
8351,4.878746000432983
7870,4.566231533376914
17904,4.765962401943291
20233,3.611712765139714
627,7.311889455596585
21117,5.644079691738575
16306,4.612642131007753
10099,7.2567368439308595
19722,1.7594481268324813
7029,5.623228807936037
18614,2.861459263287138
16708,4.130979125532001
2926,5.8320254520774455
10374,16.49309646981288
4895,5.037546402377728
20205,4.04934248466769
1508,4.527397248265451
21294,14.138551230822024
7505,8.820077912423734
1090,3.3445786662118806
5722,6.930844718876585
1391,4.270386225533969
17411,6.1402755523206665
1405,3.138592370088915
5851,1.9833561005646914
17051,-0.8847556960643104
14169,1.9029354957488778
18552,7.932677555251949
20569,6.521621806946136
20446,1.6930723141278534
14489,8.06666155350431
3318,1.2841994875054965
12793,6.55952655664656
3646,2.6032528138934907
2608,3.018866030621645
6471,16.190830001871422
12431,2.9711374930613275
9065,1.6533153546400996
4332,7.043543010368218
3733,3.8522465071117082
2482,2.1091890635799686
16887,2.922167591646719
4937,5.878474339557393
12587,4.500946162951017
15151,6.012446160109732
17618,8.787011328570486
15487,7.486955103788624
7384,9.549474670613215
8748,5.67275233853573
14413,3.610963913687037
19146,6.004951847720818
12871,12.889756329658297
13973,6.748894656124357
9852,3.6844730828729766
16212,4.794527970037947
7150,5.649279645683542
7297,4.317711233806371
13939,7.2365943312807985
3068,10.866148310152788
21481,4.235988550815328
8716,2.641297555407924
7282,3.7914950409918475
3562,4.905415934716011
18263,4.907441254952161
4041,5.100716298074019
21559,5.8695271361041605
6387,7.662978417705865
2914,7.495638981650593
11820,0.9708078051269808
19846,5.6503210673757
17343,5.394045373547854
18416,7.330104640852568
11520,7.897859145092909
15566,8.787823850688689
1704,11.359708640218066
1764,6.189122332894335
19155,5.016000119842062
15150,0.9500334983136369
21109,5.951532676296615
8970,6.023478380380716
13860,5.425781546675211
13651,6.797277461666688
15961,5.8230726856982145
6616,3.668740421039516
6614,5.124664861782307
4509,7.542136896155128
18907,3.77394846420016
2616,10.674494273763763
8167,14.791770208619948
14682,3.634769048338704
1907,3.6987826357766806
1864,5.2575990172829705
14623,3.604302192989458
5810,4.685226891066733
7375,6.965964705623179
6237,2.948163174476889
10487,10.726909325919571
15209,3.0601622381488482
13730,7.758135433138811
10052,4.684015015894708
7831,4.074690105063937
684,4.437829264130791
19505,4.351799070620665
15971,2.4995096865714004
4344,6.363737242326131
13588,2.224328436745857
15312,2.957050743124327
14420,8.34824123285518
13796,5.705759287332896
3470,3.607379637724762
3995,2.9790873595990774
10031,2.510736338333267
6055,1.2255734843491837
7519,6.607704153293199
10951,11.52877806635664
9238,2.5797852722810646
1106,6.877286886578034
13854,7.820131019457456
7818,4.608879201739732
12740,3.7931229594932034
15737,11.47202972069357
9293,5.755251292390234
3593,5.163036438043349
11909,4.483343608608294
1871,7.159846515749365
3465,4.753547671797186
19203,5.434548247338782
1980,7.116467296281883
2756,4.004563515049561
16225,7.126648294044976
14968,6.6877323646903974
12904,2.512095614674884
19312,8.859217076115648
20653,4.291405845291578
988,4.438029941665498
15069,3.189620204023967
12716,7.320159095202335
10830,5.508076481108034
20607,11.234143568758874
9803,5.85866117082147
932,1.247121288056782
15802,0.9491323458113001
15062,4.425109143559261
7465,8.276931444853247
11427,9.298171202508911
5244,1.792468404595951
1194,2.5237673939173746
15496,3.049258113273403
19920,4.019322723062366
18753,17.620635509980055
17491,7.721355244641003
13123,4.136499350024678
2610,4.002582389607312
2768,4.162757123543734
10521,4.112930847441483
8611,4.507503224020532
8593,10.132221787997132
10712,2.833835453815013
11534,6.253110710941328
10891,3.87184694898243
4460,4.81257385454132
10481,3.45470014073058
12295,3.895207183919325
16679,2.7916170044780912
15266,2.871987680346031
20964,4.017600008841903
18261,10.654722516794948
16556,8.955157570652801
6356,3.6518848224842415
14103,6.311677512060491
21468,9.664161987847244
853,6.5879867772052165
14237,-0.4441262938732038
5618,6.3615990066051396
10273,1.915561408265539
571,9.208896017957407
10032,5.5055141231558125
8144,6.175292177481182
17938,9.88277108194368
8772,3.7050650853120715
16739,3.2807281382833153
9364,3.1868729251615946
20244,3.5570752462787
1559,5.2968327906295585
21554,2.570726778655157
21478,11.171814724449497
10613,5.626048785055836
12083,3.6885510204201637
4284,0.877698230290541
21019,5.587438235181757
20150,10.305867877947229
15854,10.568325947824064
9382,3.2261050629994656
16813,6.70440675951118
3493,4.921278952706686
10910,2.2219749298197655
12878,6.7252759165714835
998,3.8918598558040287
168,7.853888505587442
20611,4.020571024637462
14048,2.80018735321584
13451,5.874053462179511
1835,2.5347186280691716
6463,3.586552748395917
7450,5.845287684602596
18847,6.874561125488846
11528,10.394973828417193
16220,3.484354445286513
13825,2.9914355905290577
15109,3.254576250406771
16680,7.607993694974645
20603,9.535411658999678
12554,3.6090163936083357
2160,3.005579364260427
13909,5.51473858827552
19148,6.204646099935864
8073,-0.014645598600452558
13215,1.6462844760483861
755,2.4497397240687064
9534,7.971576992803449
16041,6.613907026013322
18205,2.821137073778715
17183,1.3721384325764632
15036,6.432653980448649
19840,12.118098879580241
7834,4.1177114384892235
16129,1.8747890976778478
21531,3.6553570382988454
12032,10.146060565386186
7881,3.0397569335965855
6953,11.556822199266911
12786,5.168629510734611
18584,6.119906865436057
16950,6.504757512662096
10304,5.227043153772421
16481,8.271026957626752
7795,7.290817308871347
16699,6.216955693248302
15772,4.385917743883439
21089,10.504627939516283
5321,7.491785024032573
18469,3.3142292187312563
17220,10.924377628023542
17115,6.601561178966193
14652,3.488627635329401
6866,6.814161123854781
12925,5.996005339120664
19551,1.3625020718233216
16387,4.779100606807283
1360,6.567379789844956
13260,4.892156236833927
729,12.847637378019673
5893,9.529028793084805
19237,3.1895129361339514
16752,8.393599856193035
3599,7.393974471495305
3232,6.692487586868673
20324,13.573354681667407
14234,1.6368598610528124
9119,9.935914128463168
11739,3.3930038266531355
17690,3.034411010698058
12821,1.2655291621322533
14175,5.199513650627573
161,5.266820205809026
1678,7.047994249636581
14907,5.4668890744162795
6645,0.3063222765447975
9000,2.6602876396993196
5462,5.763579465968995
13819,5.40424004025958
16054,10.973620747557021
13198,6.263604284985433
21585,4.3580449108754635
20125,7.900829465309691
18212,14.72021447393519
1723,3.3816300815089235
16492,2.1876374325946344
701,1.2185907782340877
5406,5.426527332480269
3513,7.243084315917017
14928,5.99088743234573
14641,6.021154837767433
20104,4.618453937946953
7547,1.9873185389238515
3968,5.438170353332801
20736,2.5756659107937594
4568,6.505048365141633
10027,5.06403864891972
20945,3.6123720871140392
2072,10.603207622820413
9206,10.807261216084328
13526,1.0484043231513809
9271,4.6976020555475415
19428,8.018611457045658
15326,4.420166299031685
2582,4.098573620767418
12678,6.945293414639494
10645,2.759420315872518
4729,11.364015997372853
2324,1.8603174342280298
5416,0.007461586424511779
12246,4.393245747467155
391,7.276622572012187
2107,3.1421691050473513
16718,1.9925165764200656
14332,1.2226514112132492
14166,6.336086355217645
1248,3.4437155886415027
11878,-0.22299134936609732
4795,1.9637899358285864
2086,13.100280326610765
18443,4.615245906506779
479,8.665558646381484
12532,4.422879258202691
13941,6.915000993143849
10563,2.5227008895513663
15554,3.1516945071055105
17350,3.2106200128089384
8090,10.920123459735336
20183,4.11590509122108
19536,4.460187091142998
15278,2.279008927860559
5260,2.1361709504467896
10578,4.6445250806044385
6364,2.4529791795759976
3539,4.339006368550734
5266,7.216308529502392
20412,8.303137372538863
13443,10.70923005121216
14160,2.71622672692272
21547,4.063434793424761
27,6.470506747512111
1339,8.695091782443143
8891,4.0790066169675825
12310,2.516429986585983
9306,0.46334711684076524
13301,9.98447986792712
14500,3.1076354770035834
4892,2.8341591071129315
374,2.690501731858923
12197,2.9923722039755347
2881,2.2251310184949418
6358,5.6783789308204575
9312,3.2363182908839505
13096,4.427501824529877
18547,5.535780706174876
11061,17.927186324137217
4912,6.484521973917005
17419,5.103550795364008
12702,3.024157177427668
20196,2.684961007716055
2317,6.287799991293589
17325,4.1639609006160825
3301,0.9138288162003718
18927,0.5935916277979985
11593,5.461731591288682
10386,0.9339235160399753
15697,2.586591099231846
9223,6.9192084020791285
6709,5.561838343303421
3077,5.785105540720821
18388,1.5761183856134693
13380,3.2867588362964923
14068,4.868092632161144
16842,2.668898058808786
14785,3.3774976270107118
5673,5.5211111556259524
6612,2.2928175052748045
12312,1.5475611053759906
11313,5.890776421275611
14324,6.293945564687711
12074,4.7890592400422065
473,12.053795031426201
13496,5.4425039002596165
16358,10.787180855180836
4335,12.923555708107795
5075,3.76805081800061
14798,9.765572625700685
4095,10.354606589166494
9473,2.7806173157605443
20257,1.5276700830931844
20042,2.2479191074322955
5443,3.4503838893072185
11698,1.7989761337203092
9641,3.023464023850451
8086,6.61213633045255
8214,7.265582797594398
12097,3.946350862535674
6267,5.269865441495149
12383,5.520961826427168
19882,4.126737407909232
17330,6.644500320540168
2705,7.448907524001783
2465,3.4106024417846115
4692,14.260704842241623
20258,2.352181125267144
13688,3.7026608729761747
19150,4.614441836211036
15598,5.236423350753277
1717,2.2479117842735477
4907,12.969668116203433
2867,7.233229747456853
18912,3.784755839057709
16582,3.55430204619055
14709,7.917220551691507
5737,7.331476065667232
2442,25.233727597298465
7840,1.4272208168062193
15758,6.058714436694245
4815,3.232648449406163
11442,9.265192706466586
13668,1.813477373950768
10244,3.42528204478549
17881,13.502274765244017
15666,9.036029917596338
18349,6.7434180737999725
17713,9.616334238806871
19893,4.464014229310692
13646,4.1425242155400355
13289,3.3455484583524466
5057,2.1523329869384966
10218,3.3845874950462758
11128,3.122865362716567
4492,2.570576866169972
5476,5.2045409780245535
19623,5.054928885694309
1708,4.063655131020511
17221,13.651994999540957
4269,2.308156395608215
19418,12.139141156031666
11942,3.3724572209382373
16245,1.1526274579760312
18787,7.477936437192007
9702,9.194552295536909
6398,3.1455648325604884
20507,4.042521636227804
18782,3.332634137878344
20672,4.362827648270574
10424,1.9989852619931838
19540,7.984213848614985
7657,2.7992706881249987
16666,3.0900213359740505
15886,9.15047483150046
19552,5.472818667203377
5217,2.510051862423623
10307,11.716161114900274
20131,2.945869934059786
14433,4.932289545855568
6819,3.319107449987314
4672,7.170160096045663
16124,3.0263258341162285
19219,1.3540797206348287
19630,4.651774595493002
8788,6.447517536636937
5899,0.8843072489174091
5050,6.899267216799323
2983,7.5048546005450945
21592,4.778628096064104
12855,1.4076938271728068
20392,4.594306832688353
13356,2.0334282464600193
2071,1.5891958111396747
11106,7.420704759897028
7783,2.034765844464438
16350,8.898753590016916
2302,4.64732787574512
18228,1.6473620389623989
1748,4.357597752204214
10948,3.283173486138672
2049,3.014081457808331
295,9.227836770343671
20682,7.233679245364584
12269,5.002329143791258
21205,2.061280669798819
2903,4.951997598351305
6980,6.592427082214158
18548,8.009905406143282
17646,7.574491443070237
12780,0.9580377789182748
12685,1.4218084707354848
7424,4.768166761186457
2146,5.212788633468399
12609,4.274638787027506
14857,6.221505215182987
12903,9.449102999543044
6788,13.416123196347527
204,0.9447027341884464
19627,10.250385343232566
18603,5.431786890937978
120,8.520240712431402
4044,4.969803287245746
9740,7.910487855195754
13886,3.6672638290890305
6903,6.425470714119008
20452,10.112265861538297
15827,6.922360411279868
