ID,Price
20436,16.305526761537422
3424,7.098351563124487
7909,2.90011684815883
16280,10.995861011787124
19172,2.0404700562850517
12490,8.643762038764544
4612,3.128206559277204
2078,4.837411588510894
3592,4.9840086099249845
13494,6.181586443652653
13162,4.659808105685778
12196,3.0608342313672905
6431,0.6337795733637628
10957,7.750795453034171
18853,8.727306693191416
12893,4.787811062898279
11842,3.3246604848192707
19188,10.085938985091744
12180,2.7673531811991507
5713,12.917867056387356
19091,5.722873058077035
15200,1.5196370687072642
16136,4.467064036909269
15046,7.0495282938864055
2723,1.8179633781307443
20117,4.351161470944031
20707,3.9239158695222245
15286,2.317478119792027
17156,8.337132302105429
6988,4.100598007022076
11071,6.113459766232608
2655,10.36949886754091
1603,4.424262930038371
5659,8.144383981665374
106,5.198252961109353
5974,5.735836180161969
3622,4.324363185379185
18764,10.28407648712379
6667,1.5002688308409116
14422,1.8873831238236385
18439,9.776436420040922
14308,9.250707332853887
7917,3.2651408407874523
880,3.8517532380503314
19798,13.21051241589093
12425,8.485254238720286
9329,1.6794976572246358
12117,6.250517378829428
17364,-0.45665883829809434
12230,4.184508901952846
20793,10.73938748375477
21269,3.7599223083498106
8011,3.9532029037758054
3051,7.862928093544972
3042,5.250825613384797
8582,8.461088061218565
4072,5.246515414500385
12215,2.776497974224125
15126,2.307157354069609
4974,5.035222136207411
20269,4.866189949720727
20580,7.383377234816752
15824,6.593159483019712
9166,16.53521119348447
5405,8.1056944825414
20931,3.4539331287824147
975,5.729126797346357
11190,5.036928183648202
2963,2.788758022721417
8226,5.189959366875385
10059,6.306883225594289
19278,3.3397952518575096
10467,2.555856019259328
10797,1.0524311263950465
12157,5.781350651290274
16406,1.9171895217571078
3861,7.211294946206297
17406,4.13005515460619
2152,2.17171053366303
21122,5.458126185604183
4791,5.206596499847081
11295,9.823383261339652
2842,2.2200762873918456
7702,5.974049608775267
10279,7.621759966121399
12873,6.621244138291
8848,2.663120497565002
11337,5.981721406034384
8664,7.630760992850424
9145,9.538751716311667
8010,2.334473575029262
6753,10.158894120042394
15433,2.8192274794959276
12497,12.120778814078086
11150,5.761239406901612
9153,9.319898243883177
3260,6.9170047030999555
9809,6.105369842795183
13280,9.252621305276689
10407,2.802958108449755
17209,4.788747786736873
5905,8.745449105297038
20680,4.933917544663646
15254,5.5414117566364665
8315,2.405735539098356
17510,2.236185916632253
4495,4.888954985564688
9459,1.6064605781860306
21358,7.460399715501501
15967,0.676933334718015
19806,3.902518023250364
328,1.542775146862513
2736,3.3987168163055053
2398,1.6839780402889928
8520,0.5051553803914286
8157,1.9426092139883953
15677,4.712850569204246
3341,13.210376456727804
9985,3.075880809164583
17121,1.3349515890108945
20620,3.40043401357887
6972,3.7373041396796163
761,3.1532226383046624
745,7.985797031385142
11046,4.935452661395888
7967,1.0889424579384237
6211,0.7169435716113618
19868,3.11065133910165
7668,4.387964543643019
4375,10.783228769321685
11327,3.731337032241032
7920,6.041833067972105
21044,7.254104016390247
17750,6.895553808505577
3779,3.002570013619094
18386,4.9398321056443475
16883,11.666655125228663
16433,5.207188087833662
9257,4.0631746192435045
5833,1.611480091011789
17564,1.8885775427610345
3923,3.8265894155595355
17289,1.8298123675039317
16570,4.969282194125186
2916,1.7290325891797858
5063,4.066488289450511
1625,9.621541329169824
16559,7.09585685796611
20316,4.64043769869123
17166,11.651224670297816
14224,3.8320229347899804
20374,0.8116754088826642
222,7.039076681507169
1635,3.818381787045139
10992,7.183425693010951
4410,3.414798569738125
2651,9.535166880117792
11234,3.5089451343575453
2257,3.942684312927897
21574,13.26291865669304
11183,4.147821312715508
11285,3.7254234077129573
16302,3.1605174122017012
5053,5.323668496594723
17130,3.74133607128256
8903,6.544515660604486
17608,6.202315448729971
2571,3.36876375556965
18419,6.453562128360448
21333,4.575061410967139
11008,3.6766507880870996
4827,4.562427443719655
14719,3.095984077919781
6390,0.019070855166686912
7013,1.7780957616643451
8137,3.2337492503377283
5873,0.7085539526237105
1071,10.155597931920065
1689,0.8565306111565063
11241,10.818723496405907
19622,7.423984723433372
15162,1.9300875695041115
854,3.3301382834248843
19298,4.005592083547616
1460,1.8756637554996123
249,4.8511446766439965
15252,3.6105512377157463
7923,2.2380817988475985
7264,11.82305613716925
6920,4.396995409156529
4057,7.904307855959454
19154,3.1385119734062688
4299,3.9405485806275116
8469,3.548473526376021
4745,3.407185779810999
6662,8.17569766578221
6457,3.2975893987335896
930,5.397874171920088
16569,6.8853693227457375
16840,6.431763132409137
5923,10.61423294304833
13823,9.233268712006199
10697,6.887878062721992
2206,6.943371467465606
5800,5.676441210794399
7975,4.375588926236358
6538,5.060449914245058
4487,8.40686539917174
11367,7.273880402331166
16918,4.070749913505195
19978,1.6863447255672213
20792,3.707509704097268
181,6.515109961854443
19286,3.5167757743097887
19921,5.920874854250661
16335,8.495469062683046
3326,2.5032782449736253
4168,2.722623527424237
4235,5.372607600099863
4259,5.536397402399665
14760,22.053931061815163
12220,3.717985665154885
17576,6.150848440962928
18373,4.305662035188318
10177,4.368698384886833
11691,5.224184008777998
19130,8.602323523047673
21145,4.771426945772578
14173,4.594736836956448
11699,6.633524218664654
14484,6.308265361021617
5446,15.540700966495585
9769,6.858121669313013
9595,4.307856701245255
6064,6.609130009527868
2824,2.0291473880605433
11332,4.290373536679295
16899,6.3880899756087945
3607,6.347000298316463
12792,5.6487729684501335
21060,4.356139466305073
10000,4.662414577952337
8838,5.093856411711929
12132,5.02494166195453
15101,8.844956816703903
8475,9.969805089115885
6761,4.566841480894599
13921,6.9455523273076025
2740,4.124625842803493
16098,1.5595717586666928
9288,7.160787833795504
19848,3.409811249663043
19425,5.271368994005947
9011,4.90278169755534
7154,8.721552907184389
8285,6.734310544450004
10334,4.060430623513283
1151,3.241034219973104
14260,5.308914829264594
16519,6.767177573260499
9576,10.040944665489189
12813,12.18648095963426
18165,4.163999956510235
9913,3.7387706400508
2808,2.0604086079810284
13163,7.898562886358805
18001,6.395347519331178
17106,3.953673992608464
18913,5.597852326973942
3280,9.231798686070995
7271,6.1404549737615755
2261,2.5782021267309854
870,5.341157576004928
2115,4.551218520575287
19426,5.051954642817664
10681,1.9992871291422492
18129,4.669459502989774
2010,5.877176415113179
20021,8.32391097192657
2389,4.9008351715987875
17655,4.522074985870054
19492,7.334567521606903
7584,3.352529900355359
11505,12.697764831697809
12810,2.36085684776259
9118,2.987235799579508
3156,3.4970472771951693
15960,3.753295257256943
17239,1.924632167755267
9577,3.4614455505792954
15427,7.805437771487712
17868,3.799671954853904
15485,7.734711707337068
4158,4.25077886497322
2838,4.675172075112213
14020,4.2554824153602535
17546,10.611385025201844
5131,6.849775123315237
1024,3.2222825168381175
15409,2.1151406527254277
15818,4.150546192486292
6545,3.5521855810669254
10975,2.3153702589231333
21590,8.36632300630269
18312,3.9694127452756094
9212,8.147574445063146
16891,6.985579680193573
8893,4.4126830770630265
12699,5.701554232255013
8923,4.144332156740043
12913,4.6803761924678335
7741,4.426452553817463
850,4.3992112318423535
5415,0.873108155869242
1409,6.409436987298961
5584,10.153465761222064
20226,4.3810393329529
7102,3.3844761726139962
17247,4.100192652124234
16910,3.4722153574144583
12004,9.899378108543
9843,3.988519638856377
11539,7.535204235766444
19901,6.171213677547461
4466,4.603562226570592
13900,5.952316715194013
19270,0.7688902917283995
12026,5.026913762484423
4630,6.030954550651016
4356,6.691513965075427
21560,20.670074566783388
13020,3.885756888128778
9300,1.847995807192155
16940,6.936585238666856
1564,0.7082635062127064
13108,4.525993533821906
18251,1.820227930283374
4300,4.311119142237413
17583,6.542454445350891
17653,5.807107488108396
20253,3.2516533016142706
16074,7.075609536933814
1661,9.149342657835469
18159,3.410187609566772
1267,5.938627782045776
21016,5.637756000338564
13868,8.680930318029324
6865,0.8119054306929933
15102,4.83067131737436
18308,7.291708177029636
14197,7.288896122493635
12447,16.862722100379496
2843,10.190097489174148
21528,4.908300414050173
7613,5.190028150042152
8101,5.533010607840022
13271,1.6121878364587774
14147,3.7274022465017276
13429,2.026881919685162
7508,4.6284117705019305
2111,11.86753434114203
16746,6.195489563230863
6005,5.543140068333878
14812,2.6709981814296073
20457,5.464798907177213
5982,5.950036333950288
19609,7.951029831677167
14547,0.9433072451789465
18699,4.316387989078237
6849,14.048978583693039
11335,5.736199575168044
977,2.4594293488616965
8334,2.3382075125974477
18983,1.059142418439541
19497,7.222452338431907
12743,8.623651192845248
13361,2.9884046290445125
4567,5.3465012619143035
1631,2.5503006568200584
16751,3.679535987143219
10045,7.397074176222017
20396,4.987602376049861
6550,1.3625295011837435
94,6.062377592036318
9261,7.61550044457153
19930,7.894707568856295
17154,2.8311949231441784
5236,4.435356711913309
16073,3.3548119572593085
9787,8.105334269140242
18696,2.200632375721293
13591,7.404224542494499
19770,1.6064064497752941
14636,7.164126834894021
20890,1.8832392148950352
9596,1.8104048584719385
7512,1.386440128881109
20246,7.735083141907278
7426,13.10699970180656
14025,0.8696877534740777
11708,5.691940804269939
19066,5.678086057901201
20016,7.169277280205877
13046,2.434220778071694
16467,1.4168013716419916
1901,3.6076998460317267
17629,5.471474892061717
6217,6.0968737062760985
2158,5.399352449316175
10048,5.8875691929430936
18715,6.250724903326691
838,6.21313053216502
17792,5.209454305553724
5834,1.1762777597343685
2986,7.80702368607502
2726,8.877082927027384
3403,7.473550089587529
21223,2.6389732638422343
18356,2.3535348972145145
7304,11.718399219486743
985,1.6489852537186551
15792,2.5348422057442885
5504,10.554105335315532
11206,4.170233450820997
18270,2.570579889749834
3091,5.490078155414233
11135,0.0844254634951141
10887,1.846315719447314
13806,1.6728845524433382
7922,7.278374267079435
4995,6.104346905791026
11094,2.051404112158236
20817,3.6389263144182524
21095,5.588738085046773
5223,8.557745899335789
2863,3.4570615640153015
7365,5.992310097484327
15731,10.576933785445402
11994,3.288103396571042
4829,4.4263730214611146
3874,2.2862125120088788
20929,7.658506941800185
8636,2.610379524452141
4363,5.5879805108125495
362,2.1893356210523085
3436,9.129797145983547
1677,5.932578527458809
18654,5.05302895804213
1486,3.7317941351707447
13156,4.970302881344544
4891,4.5978652897659575
9754,2.301732345726503
17424,2.655755748258346
13079,3.6767446745536274
20344,4.331857690505653
1277,2.4640279474182996
20499,8.019105800955503
7033,2.4695818943627774
20190,5.936604429557683
8237,6.373238317521237
958,4.005057080381149
5497,8.741319426772684
13956,5.52663154801734
8684,4.63925780797307
11966,8.48923676315288
15493,6.914357874885625
10303,8.790258386646384
20837,1.2163938947492978
1978,9.223310291216306
255,7.310559517881634
20968,4.048299065118244
9908,4.172853091980468
11696,4.947313437579458
6269,8.433278631699245
18963,5.623911725409169
10229,4.372451730587786
20977,6.509111556549514
18207,2.694316489660116
3605,2.019880677233376
12156,4.6721380306099
9236,5.66758328598437
13112,2.9433912735093712
10843,5.739048685497275
8053,8.33925829552343
15538,0.7891844167924889
13949,3.079896202708199
9755,0.9394060833612023
9848,4.633984448399621
4936,5.818069736538492
19084,7.3330270926934125
13101,4.260495175609422
8094,3.7448233618483897
9963,1.562382005648898
4583,6.428180990279332
2780,4.6160416552213706
1209,7.095186881559203
11551,3.9041551074175995
12868,5.181967375091004
3179,4.621530861478981
1955,4.5420877202118115
18102,4.017225913938945
11957,3.8265609269237197
13110,9.722635835294598
20625,3.9027840714327358
5870,4.525861975974038
13503,3.41630095235846
11598,7.559266798773913
17081,12.632152445017349
8635,9.385562247708213
18133,6.282001033669894
4522,5.045317317779932
19382,6.03373088450539
17829,2.20622556309329
7107,3.7140661518494102
20524,3.1288914226975604
17808,7.763930083068004
9859,8.46242379602352
16983,3.476649510600424
19533,4.9504091300462125
13336,1.5780558693626083
10086,6.528662393462577
18973,3.2900907986075443
18313,8.583031216008619
12292,3.3054263618664192
142,2.9082019172055937
16452,6.552940581644017
9274,4.457444662360377
13711,3.2888762244815246
20913,4.903774961810768
8698,2.895918366009217
2970,6.49094930411056
15235,1.8007795121643053
3115,4.066515219649912
2884,4.726174986863467
14614,9.202706001173722
9763,2.2984510277561694
8947,3.8196053655864666
2184,2.9156811709020656
17804,4.375100056026989
2521,0.07394152389213512
4371,4.120325311826839
16598,4.2802882927451025
3768,3.738202503610405
12207,3.353755045957852
15914,4.839590914322654
17823,5.435445351159054
19872,5.8909837037019255
3711,1.8858827470704236
5716,1.9462941134526806
14303,0.8267234866515774
17107,4.908439134985139
18644,6.325476504549011
15167,3.341855588631207
19182,6.63140404415786
1325,3.5906555460284464
9055,6.014276493569877
7122,4.723313085922437
18910,4.3997668036919775
18311,1.735800451845055
1408,6.769963876903083
2669,6.667006151043507
5818,4.639538440387542
6468,6.160056486857016
20723,5.004140832141165
17074,3.639352894330017
1044,2.8964982543753073
8351,4.926457906063111
7870,4.554067249302664
17904,4.880162902076691
20233,3.6132284209241807
627,7.310163275630433
21117,5.669936495837132
16306,4.5954088892316225
10099,7.244649659429088
19722,1.7527799597671176
7029,5.619596691004331
18614,2.865785419310996
16708,4.127145034663845
2926,5.799393501358325
10374,16.541734009438443
4895,5.052114465973941
20205,4.026347041923643
1508,4.546166835422737
21294,14.203502086084463
7505,8.875016599264985
1090,3.3262667536913373
5722,6.89485748885724
1391,4.272939282798109
17411,6.211237268262442
1405,3.158706893342085
5851,1.9541215553856706
17051,-0.9143054019022453
14169,1.8724136823754516
18552,7.965790417084716
20569,6.5359519603362894
20446,1.6956919685613543
14489,8.033141490774668
3318,1.3350654595451714
12793,6.589311491632343
3646,2.5918936343491366
2608,3.0530180470167436
6471,15.95952205380715
12431,2.9713173141502525
9065,1.633582998841444
4332,7.040697180851738
3733,3.856492160377084
2482,2.119886130451807
16887,2.920289894498788
4937,5.887780942960536
12587,4.510792055298959
15151,6.01454086657363
17618,8.824469060380201
15487,7.469366439714572
7384,9.544430055918784
8748,5.414290826032635
14413,3.5892570752820236
19146,6.032760750682707
12871,12.945147311909997
13973,6.780119295029683
9852,3.7225009630417456
16212,4.742840808766069
7150,5.674917490144951
7297,4.235723346490194
13939,7.2411317785201765
3068,10.84882397756672
21481,4.2066849011174074
8716,2.6413651286249977
7282,3.778674505014647
3562,4.91749339661959
18263,4.856457515074393
4041,5.090164153367684
21559,5.9126456978534705
6387,7.737655154227162
2914,7.519635358097877
11820,0.9564155859627744
19846,5.680604857377058
17343,5.458091613848719
18416,7.3346513104369455
11520,7.8381867166037384
15566,8.832887668081131
1704,11.431461172072
1764,6.1949294215465365
19155,5.04840376471526
15150,0.944168368768615
21109,5.921916126775651
8970,6.020046225919208
13860,5.327132756876251
13651,6.838619261426435
15961,5.845773410299465
6616,3.657953389083397
6614,5.100872740249289
4509,7.5940929222952525
18907,3.777905630960332
2616,10.767989452770228
8167,14.80708171399763
14682,3.591947363412251
1907,3.7401603806766195
1864,5.219929375672144
14623,3.6073014024135306
5810,4.668788689923317
7375,7.0367134744123625
6237,2.872211500065908
10487,10.776173856974516
15209,3.0713020820141863
13730,7.740842897224247
10052,4.654899901974774
7831,4.0508346144803
684,4.40536393563464
19505,4.327321914225238
15971,2.53461152367747
4344,6.342926903642243
13588,2.2652306503786037
15312,2.912744834188659
14420,8.367433846528568
13796,5.71124161219471
3470,3.612579092687379
3995,2.9339675441429134
10031,2.541384443718062
6055,1.2032683097954846
7519,6.535288838699064
10951,11.450266205190625
9238,2.493547124580167
1106,6.939888699282485
13854,7.825761101371648
7818,4.555421389073387
12740,3.7762239966198408
15737,11.39960278495185
9293,5.744353227833169
3593,5.201308486656134
11909,4.555960416152759
1871,7.156018865079148
3465,4.746584372208953
19203,5.457921383885461
1980,7.132947879149635
2756,4.005146544418208
16225,7.116328322788645
14968,6.707410579051118
12904,2.5227697986279503
19312,8.782446328329444
20653,4.307583231983334
988,4.450455586232807
15069,3.198363156819289
12716,7.311287113873445
10830,5.531231968923347
20607,11.250753922987617
9803,5.849548476569828
932,1.2543982573668337
15802,0.9788295123744585
15062,4.407046524231497
7465,8.296680890160738
11427,9.248287004682227
5244,1.77693922359574
1194,2.4194999694098427
15496,3.0467737093292993
19920,3.984560787081196
18753,17.715097737166793
17491,7.726667928556477
13123,4.123883033323027
2610,4.027978738645119
2768,4.136226593823579
10521,4.128328445487347
8611,4.499840093827242
8593,10.19660918548645
10712,2.7876863303959847
11534,6.2033109246730715
10891,3.820471134133533
4460,4.8354209847568965
10481,3.465626539098338
12295,3.909234030115955
16679,2.773921096146363
15266,2.907770480734196
20964,3.999796742320457
18261,10.459332403686172
16556,8.634744259887052
6356,3.6534803379033542
14103,6.34827729054801
21468,9.729842514910288
853,6.543157278036312
14237,-0.3937922671120127
5618,6.3990425003626115
10273,1.8643096910470514
571,9.257323413164304
10032,5.523945921162695
8144,6.2070955931847385
17938,9.891387532539742
8772,3.7038055823529143
16739,3.2849984938087364
9364,3.1929369511424825
20244,3.50803648560728
1559,5.267434328180289
21554,2.5292456287067067
21478,11.24234872558761
10613,5.585540458938511
12083,3.6441586824692545
4284,0.8521792733465934
21019,5.5705364300494775
20150,10.374254878117886
15854,10.564308257927832
9382,3.1962659948034493
16813,6.687047723725684
3493,4.955352533521647
10910,2.188458084573042
12878,6.664117461467971
998,3.892542072216342
168,7.854064992742398
20611,3.944112036751252
14048,2.779958105836228
13451,5.716790972857957
1835,2.5651570806641524
6463,3.580300067403751
7450,5.848654641566456
18847,6.83415056138663
11528,10.475108967317281
16220,3.4843589681771894
13825,2.9744343651896177
15109,3.274170018098878
16680,7.671940407558581
20603,9.566756957935935
12554,3.635411350818889
2160,3.017780273441076
13909,5.455542120979919
19148,6.199237284629405
8073,0.025666713801737726
13215,1.6174398682105733
755,2.4282702660497
9534,8.034727584949596
16041,6.568903248951956
18205,2.8148560842531527
17183,1.3031877578430016
15036,6.455458788996476
19840,12.199981455564192
7834,4.097974923336252
16129,1.8638775588707848
21531,3.679272833565961
12032,10.17577887169824
7881,3.0198520086147544
6953,11.542717909930992
12786,5.155434608203208
18584,6.169523065334383
16950,6.507638327972141
10304,5.179984166129096
16481,8.290475167975032
7795,7.296225768126396
16699,6.235056959791858
15772,4.371385629262544
21089,10.528146091191157
5321,7.504661931782587
18469,3.302798182436611
17220,10.968860194584348
17115,6.62456444606684
14652,3.4823506110085694
6866,6.72550399771532
12925,5.984089990757946
19551,1.3024873107757295
16387,4.810156523812603
1360,6.5881132049566995
13260,4.861921336920266
729,12.908171763012247
5893,9.5567874524607
19237,3.1667325632153362
16752,8.413854938090788
3599,7.419906446815881
3232,6.634263779801961
20324,13.593729615819534
14234,1.6123977269976142
9119,9.960531281600131
11739,3.390703176384569
17690,3.025763240495857
12821,1.267859148624916
14175,5.201922680827827
161,5.253900287224971
1678,7.0492999518953825
14907,5.439384257580364
6645,0.3071303706672444
9000,2.6612946213384103
5462,5.828655686516211
13819,5.447707701539157
16054,10.899169895495895
13198,6.304935746044744
21585,4.348264308625583
20125,7.878495420601957
18212,14.770594438772624
1723,3.3663642316870903
16492,2.1764001234098953
701,1.2374441921359705
5406,5.412815697833262
3513,7.207177295783121
14928,6.00395983770926
14641,6.0569611063117765
20104,4.62191290062346
7547,1.9525868470270764
3968,5.426497058435586
20736,2.569369973368326
4568,6.453507615315808
10027,4.999007668895246
20945,3.597258421004298
2072,10.49895787748494
9206,10.736751448749523
13526,1.0322912962912258
9271,4.723626424085333
19428,8.075093692877667
15326,4.421862540872409
2582,4.06118327253854
12678,6.912066059379544
10645,2.7410598523728176
4729,11.389936034693264
2324,1.8699658934042638
5416,-0.039395476802371175
12246,4.379343484777798
391,7.297582783819488
2107,3.1415737229244534
16718,2.013094228091784
14332,1.2417502612784777
14166,6.358849828582951
1248,3.4279272455069707
11878,-0.2665699087265183
4795,1.9832659326264406
2086,13.12653209332294
18443,4.6241077802026815
479,8.614703644422375
12532,4.474108951416689
13941,6.820672992820756
10563,2.529751869680554
15554,3.2105313535370548
17350,3.2333608621047656
8090,10.999664668841557
20183,4.079677708653314
19536,4.4035178141617575
15278,2.303158734813683
5260,2.110139949502312
10578,4.59089874433073
6364,2.4082667901459875
3539,4.311474447268755
5266,7.226872272999597
20412,8.276123716014753
13443,10.763702002864829
14160,2.719953462787825
21547,4.067078160732766
27,6.49616570457454
1339,8.67386949521053
8891,4.052506179214267
12310,2.5209979918126124
9306,0.41956202534016906
13301,9.736875685556285
14500,3.065913036505397
4892,2.8387162082691098
374,2.680362821668234
12197,3.0608342313672905
2881,2.146058896206451
6358,5.714198637457855
9312,3.2601764527095756
13096,4.392337846172908
18547,5.553705608429427
11061,17.721802902081585
4912,6.4963670787701835
17419,5.103517212213987
12702,3.040536502719329
20196,2.65133184194973
2317,6.280576393523875
17325,4.206796930003286
3301,0.9281527938102068
18927,0.5958222477336941
11593,5.418363696791463
10386,0.9103875381094446
15697,2.5658017178159
9223,6.898492075822192
6709,5.525542620404039
3077,5.645057186428776
18388,1.5610575679720744
13380,3.349446274147864
14068,4.897909658503717
16842,2.669793834380528
14785,3.3346525888733147
5673,5.513452033877626
6612,2.275509315705822
12312,1.5220442679234147
11313,5.870094935546583
14324,6.242910926669894
12074,4.72688466870335
473,12.119823504482042
13496,5.399982122580894
16358,10.8541805641428
4335,12.867673084146793
5075,3.7493339010439426
14798,9.816297027417013
4095,10.374241094951643
9473,2.7739193224221173
20257,1.5281552476997688
20042,2.2632452230566176
5443,3.467495597006562
11698,1.807303852201165
9641,3.003573550938582
8086,6.6203750981902925
8214,7.256288231148961
12097,3.9152385359711688
6267,5.295777962272806
12383,5.493230365276732
19882,4.099672559959287
17330,6.63445229029202
2705,7.434035521650614
2465,3.392371821979365
4692,14.313954590100632
20258,2.364494887049064
13688,3.694446724408568
19150,4.599868327325079
15598,5.264275496720835
1717,1.9026853855468762
4907,12.76636758899321
2867,7.215400534101295
18912,3.809613684138488
16582,3.552993225413998
14709,7.914213940655288
5737,7.386461353520792
2442,25.204109407771885
7840,1.4196751740820923
15758,6.019325012043641
4815,3.21506226970436
11442,9.240614928266472
13668,1.7580706541831645
10244,3.4114066043730076
17881,13.190152627148171
15666,9.091691999096325
18349,6.776187846928528
17713,9.596837502665526
19893,4.444817611352741
13646,4.12765017348574
13289,3.33998471739753
5057,2.105080504666915
10218,3.3668627806623217
11128,3.1156162586672904
4492,2.5252100323819824
5476,5.176524089730971
19623,5.036951573965685
1708,4.082901460743766
17221,13.50941345591467
4269,2.312394207979028
19418,12.210040712697223
11942,3.303096579602474
16245,1.1840785949927428
18787,7.474975933349899
9702,9.245090323898815
6398,3.179864946215009
20507,4.081311758221884
18782,3.3023879001031284
20672,4.372141776275379
10424,2.0191130723575
19540,7.983916420133659
7657,2.8000527159383246
16666,3.1332486560897332
15886,9.174447280805545
19552,5.379611479012938
5217,2.467433913614855
10307,11.674153546462401
20131,2.9263732996513707
14433,4.947487328524929
6819,3.3156355290084703
4672,7.156299590749875
16124,3.043144701416644
19219,1.3275342773391898
19630,4.640211913375129
8788,6.433463376804128
5899,0.896341274316354
5050,6.862846093124559
2983,7.455896029387066
21592,4.765520204953474
12855,1.3824025094214163
20392,4.604745698811043
13356,2.054093270819918
2071,1.606922616004011
11106,7.383535620559027
7783,2.008715413885223
16350,8.939437004697261
2302,4.673905432053816
18228,1.6602329194645582
1748,4.349285751569868
10948,3.2965233708486656
2049,3.0456141387399764
295,9.271505949936559
20682,7.18672798856234
12269,4.964286385983615
21205,2.0461877597335985
2903,4.943001724973296
6980,6.611066856998255
18548,8.025008200831621
17646,7.661015732684599
12780,0.9596968121889348
12685,1.4372173810384807
7424,4.7656996925026505
2146,5.210895959007017
12609,4.267471706446346
14857,6.232388386726711
12903,9.479718024028072
6788,13.473168137853165
204,0.908087401890126
19627,10.256198766649295
18603,5.492996476533251
120,8.508018575250725
4044,5.028032742540045
9740,7.868400333830653
13886,3.6686054643588344
6903,6.434722879234293
20452,10.171301980165863
15827,6.8521719026470205
660,0.8684482602234938
