ID,Price
10000,2.000000000008961
8838,3.0000000000065596
12132,5.000000000007591
15101,6.000000000010162
8475,4.000000000011581
6761,4.000000000007051
13921,3.0000000000073386
2740,5.000000000007236
16098,2.0000000000056937
9288,5.000000000009178
19848,4.000000000006398
19425,3.0000000000076508
9011,5.000000000006777
7154,3.000000000008723
8285,4.000000000005958
10334,3.000000000006704
1151,3.0000000000065903
14260,3.0000000000063087
16519,3.0000000000069833
9576,4.000000000007868
12813,4.000000000011664
18165,4.0000000000075095
9913,2.000000000005006
2808,5.0000000000063585
13163,3.0000000000064655
18001,4.000000000007808
17106,4.0000000000069775
18913,4.000000000007314
3280,4.000000000011706
7271,3.0000000000073332
2261,4.000000000006359
870,3.0000000000072493
2115,4.00000000000831
19426,4.0000000000070965
10681,3.000000000006604
18129,3.0000000000054325
2010,3.000000000006598
20021,3.000000000010307
2389,3.000000000007811
17655,3.0000000000068496
19492,5.000000000009247
7584,4.000000000005614
11505,4.000000000007562
12810,2.0000000000041656
9118,3.000000000006138
3156,3.0000000000064597
15960,4.000000000006766
17239,4.000000000006566
9577,3.0000000000060516
15427,4.0000000000077875
17868,4.000000000005844
15485,3.000000000006431
4158,3.0000000000070095
2838,2.0000000000072413
14020,4.0000000000071285
17546,3.000000000009867
5131,5.000000000007522
1024,4.000000000006687
15409,3.0000000000058917
15818,4.000000000007616
6545,3.000000000007589
10975,3.000000000006361
21590,4.000000000010537
18312,3.000000000005714
9212,5.000000000009665
16891,2.000000000008187
8893,4.000000000007217
12699,4.000000000006631
8923,3.000000000007034
12913,3.000000000006568
7741,3.0000000000069793
850,4.000000000006549
5415,3.000000000006434
1409,3.0000000000068576
5584,3.0000000000063505
20226,4.000000000007153
7102,3.0000000000060596
17247,4.000000000008399
16910,4.000000000006192
12004,4.000000000006915
9843,2.0000000000065934
11539,4.000000000009685
19901,4.000000000008785
4466,3.0000000000073612
13900,3.0000000000074576
19270,2.000000000005755
12026,3.0000000000061493
4630,4.0000000000070814
4356,2.000000000007305
21560,5.000000000011838
13020,2.0000000000055542
9300,5.000000000006363
16940,3.0000000000069145
1564,3.0000000000060183
13108,3.000000000006279
18251,3.000000000006158
4300,3.0000000000061178
17583,2.000000000007969
17653,3.0000000000057154
20253,3.000000000006293
16074,6.000000000010692
1661,4.00000000000826
18159,3.0000000000074434
1267,3.000000000007488
21016,2.0000000000074634
13868,3.0000000000091007
6865,3.000000000005595
15102,4.000000000006346
18308,4.000000000007888
14197,3.0000000000065494
12447,6.000000000009483
2843,4.0000000000117195
21528,3.000000000006975
7613,2.0000000000070637
8101,2.000000000008669
13271,2.000000000005661
14147,3.000000000007309
13429,4.000000000006968
7508,3.000000000005694
2111,5.000000000008445
16746,4.000000000007158
6005,4.000000000007526
14812,2.0000000000047935
20457,4.000000000007895
5982,3.0000000000075007
19609,5.000000000010437
14547,3.0000000000065623
18699,5.000000000008122
6849,4.0000000000109655
11335,4.000000000006438
977,3.0000000000060325
8334,3.000000000005451
18983,3.0000000000045444
19497,3.000000000009716
12743,4.000000000008026
13361,3.000000000007622
4567,3.0000000000073443
1631,3.0000000000057034
16751,3.0000000000065015
10045,4.00000000000947
20396,3.0000000000077462
6550,3.0000000000058074
94,3.0000000000068185
9261,3.000000000007594
19930,5.000000000007958
17154,3.0000000000060827
5236,3.0000000000047238
16073,3.0000000000068305
9787,3.0000000000074514
18696,3.0000000000064726
13591,4.000000000006384
19770,3.0000000000066067
14636,4.00000000000914
20890,3.000000000006875
9596,3.0000000000064504
7512,3.0000000000057656
20246,4.000000000007884
7426,5.000000000012137
14025,2.0000000000059734
11708,3.000000000005749
19066,4.0000000000062395
20016,4.000000000008073
13046,3.000000000005812
16467,3.0000000000057456
1901,4.000000000007597
17629,3.0000000000057336
6217,3.0000000000058975
2158,4.000000000006653
10048,4.000000000007736
18715,3.000000000007004
838,4.000000000009346
17792,3.000000000007207
5834,3.0000000000055387
2986,3.0000000000062963
2726,3.0000000000086144
3403,4.000000000006908
21223,4.000000000007015
18356,4.000000000006106
7304,4.000000000007017
985,4.00000000000751
15792,1.0000000000052052
5504,3.0000000000079767
11206,4.000000000007538
18270,3.0000000000059255
3091,3.000000000006358
11135,2.000000000006008
10887,3.0000000000065072
13806,3.0000000000052953
7922,4.000000000007831
4995,5.000000000010868
11094,3.0000000000056013
20817,4.0000000000070175
21095,5.000000000007535
5223,2.000000000007586
2863,2.0000000000056164
7365,6.000000000007085
15731,4.000000000008621
11994,3.0000000000061817
4829,3.0000000000072866
3874,3.0000000000054556
20929,5.000000000007142
8636,4.000000000006597
4363,4.000000000006618
362,4.000000000006593
3436,4.000000000009529
1677,5.000000000010481
18654,3.0000000000066125
1486,3.0000000000070557
13156,3.0000000000059246
4891,4.000000000007437
9754,3.0000000000053113
17424,2.000000000005598
13079,3.0000000000065468
20344,3.000000000006373
1277,3.0000000000062665
20499,5.000000000008642
7033,3.000000000007229
20190,5.000000000008634
8237,5.000000000008762
958,4.000000000008002
5497,3.0000000000063465
13956,4.000000000007369
8684,4.000000000006421
11966,6.000000000011011
15493,4.000000000008568
10303,3.0000000000095652
20837,1.0000000000055322
1978,3.000000000009162
255,2.000000000006306
20968,6.000000000006271
9908,3.0000000000064166
11696,2.00000000000557
6269,4.000000000010763
18963,3.0000000000066707
10229,2.0000000000061693
20977,3.0000000000075837
18207,3.000000000006566
3605,2.0000000000055684
12156,3.000000000006461
9236,4.000000000006637
13112,3.0000000000065663
10843,3.000000000008699
8053,4.000000000008013
15538,2.000000000005581
13949,3.000000000005487
9755,3.0000000000061053
9848,5.000000000007459
4936,4.000000000008407
19084,3.000000000006783
13101,2.000000000005619
8094,4.0000000000074305
9963,4.000000000005634
4583,3.000000000004509
2780,4.000000000010576
1209,4.000000000010229
11551,3.0000000000070592
12868,3.0000000000058784
3179,2.0000000000052145
1955,4.000000000008314
18102,3.0000000000061795
11957,3.0000000000051634
13110,5.000000000009438
20625,4.000000000006857
5870,4.000000000008126
13503,4.000000000008214
11598,4.0000000000071765
17081,5.000000000009083
8635,5.000000000009416
18133,3.0000000000076747
4522,3.000000000004548
19382,4.00000000000732
17829,2.000000000005664
7107,2.0000000000053806
20524,3.0000000000067732
17808,4.000000000008742
9859,3.00000000000836
16983,4.000000000007537
19533,4.000000000006965
13336,2.0000000000057456
10086,4.000000000009345
18973,3.000000000006117
18313,3.0000000000065996
12292,4.000000000007437
142,3.0000000000071587
16452,4.00000000000673
9274,2.0000000000053326
13711,2.0000000000082445
20913,3.000000000006945
8698,4.000000000006447
2970,3.0000000000058713
15235,3.000000000006144
3115,3.000000000006384
2884,3.000000000006853
14614,3.0000000000070366
9763,3.0000000000061116
8947,2.0000000000066294
2184,4.000000000005919
17804,3.0000000000065152
2521,3.000000000005792
4371,4.000000000007717
16598,3.0000000000071303
3768,5.000000000006923
12207,4.00000000000725
15914,2.0000000000065477
17823,4.00000000000707
19872,2.0000000000074243
3711,3.0000000000057465
5716,3.0000000000069686
14303,3.000000000006351
17107,3.0000000000061355
18644,2.0000000000074643
15167,3.000000000005792
19182,4.000000000007869
1325,2.0000000000055485
9055,4.000000000006645
7122,4.000000000006849
18910,2.0000000000070357
18311,3.000000000006275
1408,3.0000000000076774
2669,6.0000000000077955
5818,2.0000000000039817
6468,3.0000000000069647
20723,3.0000000000071143
17074,4.000000000007573
1044,3.000000000003377
8351,2.0000000000056883
7870,4.0000000000070015
17904,2.0000000000070037
20233,3.0000000000062714
627,3.000000000006449
21117,3.000000000008006
16306,3.00000000000621
10099,3.000000000004207
19722,2.000000000005173
7029,3.00000000000709
18614,2.0000000000060068
16708,4.000000000008496
2926,4.000000000007921
10374,4.000000000013795
4895,3.0000000000055125
20205,3.0000000000061866
1508,4.000000000006832
21294,4.000000000011428
7505,3.0000000000085016
1090,3.000000000006395
5722,4.000000000008063
1391,2.0000000000079132
17411,2.0000000000058433
1405,3.000000000005671
5851,3.0000000000056706
17051,3.0000000000059184
14169,3.000000000005746
18552,3.0000000000075566
20569,4.000000000007874
20446,2.000000000006385
14489,5.000000000010713
3318,2.000000000005103
12793,4.000000000007259
3646,4.000000000008302
2608,3.00000000000621
6471,4.000000000005689
12431,3.0000000000074167
9065,3.000000000006131
4332,4.000000000009596
3733,2.000000000005237
2482,3.000000000006448
16887,3.000000000006199
4937,3.0000000000063256
12587,2.0000000000071063
15151,3.0000000000070446
17618,4.0000000000095515
15487,4.000000000007856
7384,4.000000000010021
8748,11.000000000012381
14413,3.000000000005183
19146,3.000000000006688
12871,4.000000000008805
13973,3.000000000009076
9852,3.000000000006885
16212,4.00000000000776
7150,2.000000000009082
7297,4.000000000006356
13939,3.0000000000080678
3068,5.000000000010214
21481,3.0000000000067617
8716,3.0000000000065743
7282,3.000000000005926
3562,3.0000000000069105
18263,4.000000000006156
4041,4.000000000006708
21559,3.000000000007785
6387,2.000000000008409
2914,4.000000000008207
11820,3.000000000005782
19846,3.0000000000091847
17343,2.0000000000091838
18416,3.00000000000782
11520,5.000000000008958
15566,4.000000000011332
1704,4.000000000008882
1764,4.000000000006791
19155,2.0000000000055875
15150,3.0000000000055964
21109,5.000000000008517
8970,2.0000000000073146
13860,5.0000000000081455
13651,3.0000000000068967
15961,3.000000000006762
6616,3.000000000007733
6614,4.0000000000068265
4509,3.0000000000070712
18907,3.000000000007229
2616,3.0000000000106697
8167,4.000000000011346
14682,3.000000000005634
1907,3.0000000000071863
1864,3.000000000006624
14623,3.000000000006766
5810,3.0000000000080136
7375,3.0000000000062585
6237,4.000000000004549
10487,4.000000000009156
15209,2.000000000005731
13730,5.000000000007836
10052,3.0000000000059863
7831,3.0000000000061653
684,4.000000000006647
19505,3.0000000000061737
15971,2.00000000000441
4344,4.0000000000105
13588,2.00000000000666
15312,4.000000000006616
14420,4.000000000009215
13796,3.000000000006302
3470,3.0000000000068683
3995,3.0000000000057176
10031,3.0000000000070157
6055,4.00000000000591
7519,5.000000000007543
10951,6.000000000011826
9238,6.000000000008351
1106,2.0000000000067426
13854,4.000000000007031
7818,4.00000000000591
12740,4.000000000009738
15737,7.000000000011752
9293,4.000000000008861
3593,3.0000000000069647
11909,1.0000000000053642
1871,3.000000000006371
3465,3.000000000006867
19203,3.0000000000068408
1980,4.000000000006942
2756,2.00000000000683
16225,4.000000000009551
14968,3.000000000006969
12904,3.0000000000069655
19312,7.00000000001083
20653,4.000000000007292
988,3.000000000006328
15069,3.0000000000068217
12716,4.0000000000082965
10830,2.0000000000054765
20607,5.000000000010897
9803,4.000000000009234
932,3.0000000000063327
15802,2.0000000000056497
15062,4.000000000006868
7465,4.000000000007215
11427,5.000000000008831
5244,3.000000000005703
1194,5.000000000006805
15496,4.00000000000795
19920,3.000000000007476
18753,3.0000000000125175
17491,4.000000000007481
13123,2.000000000005711
2610,3.000000000006526
2768,3.000000000005131
10521,2.0000000000055684
8611,3.000000000006284
8593,2.000000000006497
10712,4.00000000000714
11534,3.000000000006167
10891,4.00000000000752
4460,2.000000000005013
10481,2.000000000006339
12295,3.000000000005912
16679,3.000000000006588
15266,3.0000000000057323
20964,3.0000000000064717
18261,1.0000000000045268
16556,4.000000000005222
6356,2.000000000006095
14103,3.0000000000081695
21468,4.00000000001041
853,4.000000000008108
14237,2.000000000004664
5618,3.0000000000065286
10273,4.000000000007563
571,4.000000000007382
10032,4.000000000007537
8144,3.0000000000084315
17938,3.0000000000105183
8772,4.000000000006973
16739,3.00000000000564
9364,3.0000000000065374
20244,4.0000000000066445
1559,3.0000000000065707
21554,3.0000000000063802
21478,3.000000000009905
10613,4.000000000006626
12083,4.000000000008278
4284,3.000000000006218
21019,5.000000000008441
20150,4.000000000009062
15854,4.000000000010827
9382,3.000000000005127
16813,4.000000000007021
3493,2.000000000005468
10910,3.000000000008259
12878,5.000000000008778
998,3.000000000006196
168,3.0000000000087508
20611,5.000000000007312
14048,3.0000000000069336
13451,3.0000000000026077
1835,3.0000000000073914
6463,3.0000000000066676
7450,3.000000000008338
18847,4.000000000007602
11528,4.000000000010325
16220,3.0000000000066427
13825,3.0000000000068954
15109,2.000000000006113
16680,3.0000000000087153
20603,4.000000000008734
12554,2.000000000005919
2160,3.0000000000067453
13909,5.000000000008385
19148,3.000000000006448
8073,1.0000000000047522
13215,4.000000000006331
755,3.0000000000064335
9534,4.000000000012006
16041,4.00000000000745
18205,4.000000000006949
17183,3.0000000000033635
15036,4.000000000008387
19840,4.000000000008918
7834,4.00000000000767
16129,3.0000000000062856
21531,2.0000000000068745
12032,3.0000000000064957
7881,3.0000000000068248
6953,5.00000000001116
12786,4.00000000000718
18584,2.0000000000085794
16950,3.000000000008788
10304,5.000000000009708
16481,4.00000000000803
7795,3.0000000000072626
16699,4.0000000000073
15772,4.000000000006775
21089,4.000000000009663
5321,4.000000000006683
18469,4.000000000007874
17220,3.0000000000065756
17115,3.0000000000080926
14652,3.000000000006476
6866,3.0000000000072253
12925,3.000000000006739
19551,4.000000000006044
16387,3.0000000000065303
1360,3.0000000000072546
13260,3.0000000000065663
729,4.000000000008537
5893,4.000000000007742
19237,3.0000000000062985
16752,3.0000000000062705
3599,3.0000000000067555
3232,6.000000000011873
20324,4.000000000008532
14234,4.0000000000063425
9119,4.000000000007345
11739,3.0000000000061866
17690,2.0000000000054774
12821,3.0000000000058162
14175,3.0000000000069424
161,3.0000000000071547
1678,3.0000000000067013
14907,3.000000000007411
6645,2.0000000000054245
9000,4.000000000007236
5462,3.0000000000070934
13819,2.000000000006408
16054,5.000000000009999
13198,3.0000000000066804
21585,3.0000000000065126
20125,3.000000000005711
18212,3.0000000000128857
1723,4.000000000008533
16492,3.0000000000060285
701,2.000000000005498
5406,3.000000000008581
3513,4.000000000006658
14928,3.0000000000062386
14641,3.0000000000064757
20104,3.00000000000778
7547,3.000000000005353
3968,4.000000000006656
20736,3.0000000000060187
4568,5.0000000000102185
10027,5.0000000000069
20945,3.000000000006567
2072,6.000000000010231
9206,4.0000000000095755
13526,3.0000000000065175
9271,2.000000000007082
19428,3.000000000008326
15326,4.0000000000081455
2582,3.000000000005951
12678,4.0000000000085105
10645,3.000000000005713
4729,4.000000000007715
2324,3.000000000005468
5416,3.0000000000081966
12246,3.0000000000064446
391,3.000000000006809
2107,3.000000000007061
16718,3.0000000000053144
14332,1.000000000005531
14166,2.0000000000075464
1248,3.000000000007464
11878,4.000000000005335
4795,3.000000000006725
2086,5.0000000000133875
18443,3.0000000000061338
479,4.0000000000087566
12532,2.000000000006345
13941,6.000000000009137
10563,3.0000000000054587
15554,3.0000000000075557
17350,3.000000000006824
8090,3.0000000000079194
20183,5.000000000007326
19536,4.000000000007298
15278,2.000000000006207
5260,3.0000000000057585
10578,4.000000000006934
6364,3.000000000005541
3539,4.000000000006848
5266,4.000000000006762
20412,4.000000000010274
13443,4.000000000007782
14160,3.0000000000058145
21547,4.0000000000073745
27,3.0000000000058544
1339,5.000000000007722
8891,4.0000000000058336
12310,2.000000000005431
9306,3.0000000000059437
13301,10.000000000013122
14500,4.00000000000752
4892,3.0000000000065645
374,3.0000000000061084
12197,1.0000000000060112
2881,4.000000000004832
6358,2.0000000000071916
9312,2.000000000005888
13096,4.000000000006671
18547,3.0000000000078884
11061,4.000000000010927
4912,4.000000000008797
17419,3.000000000005798
12702,2.000000000005402
20196,4.000000000006403
2317,3.0000000000067724
17325,3.00000000000709
3301,3.0000000000060885
18927,2.0000000000057816
11593,4.000000000007303
10386,3.000000000006446
15697,3.0000000000053157
9223,4.000000000006745
6709,4.0000000000086295
3077,6.000000000012115
18388,4.0000000000067
13380,2.0000000000056555
14068,3.000000000006877
16842,2.0000000000052713
14785,3.000000000005135
5673,3.000000000006618
6612,4.000000000006846
12312,3.0000000000059734
11313,3.0000000000088765
14324,4.000000000005674
12074,4.000000000006272
473,4.000000000009542
13496,4.00000000000791
16358,4.000000000008458
4335,4.000000000008067
5075,4.000000000006684
14798,3.0000000000104308
4095,4.000000000010723
9473,3.0000000000063642
20257,2.000000000006065
20042,2.0000000000062905
5443,2.0000000000062297
11698,3.0000000000051346
9641,2.0000000000054
8086,3.000000000007868
8214,5.000000000010009
12097,3.0000000000059948
6267,3.000000000006951
12383,4.000000000005948
19882,4.000000000008548
17330,4.000000000008169
2705,3.0000000000093148
2465,4.000000000006102
4692,5.000000000011726
20258,3.000000000006378
13688,4.000000000006866
19150,3.0000000000060845
15598,3.000000000007807
1717,4.000000000000496
4907,2.0000000000086517
2867,4.000000000006663
18912,2.000000000006214
16582,3.000000000007102
14709,4.00000000001075
5737,2.000000000006303
2442,2.0000000000173173
7840,3.00000000000572
15758,5.0000000000065725
4815,3.000000000006809
11442,4.000000000010726
13668,4.000000000005914
10244,4.000000000006785
17881,6.000000000006662
15666,3.00000000000709
18349,4.000000000007749
17713,3.000000000005629
19893,3.000000000006358
13646,3.000000000006069
13289,3.0000000000074007
5057,4.000000000006588
10218,4.000000000007865
11128,3.0000000000060725
4492,4.000000000006626
5476,3.0000000000060187
19623,3.00000000000696
1708,3.0000000000071827
17221,8.000000000010182
4269,3.000000000006186
19418,4.000000000010681
11942,5.000000000006346
16245,2.000000000005757
18787,4.000000000009044
9702,4.000000000007924
6398,2.000000000006231
20507,2.0000000000065157
18782,4.000000000006564
20672,2.0000000000064087
10424,3.0000000000066867
19540,4.000000000008223
7657,3.0000000000060045
16666,1.0000000000050508
15886,3.000000000008723
19552,6.000000000008357
5217,4.000000000006563
10307,4.00000000001117
20131,3.0000000000067906
14433,3.0000000000072173
6819,3.000000000006616
4672,4.000000000006945
16124,3.000000000006481
19219,3.0000000000048335
19630,3.000000000006648
8788,4.000000000008526
5899,3.0000000000056515
5050,4.000000000006831
2983,4.0000000000063975
21592,3.000000000006446
12855,3.0000000000058886
20392,2.0000000000068043
13356,2.0000000000051896
2071,2.0000000000059557
11106,4.000000000005903
7783,3.000000000006023
16350,4.000000000006941
2302,2.0000000000059526
18228,2.000000000005016
1748,3.0000000000072813
10948,3.000000000005739
2049,3.000000000006535
295,4.000000000007989
20682,4.000000000007525
12269,4.000000000006542
21205,3.00000000000587
2903,3.0000000000066067
6980,3.000000000007579
18548,4.000000000007199
17646,3.000000000008225
12780,3.0000000000057314
12685,3.0000000000061102
7424,3.0000000000068257
2146,3.000000000006992
12609,3.0000000000062057
14857,3.0000000000089466
12903,4.000000000007975
6788,4.000000000009236
