ID,Price
13682,5.067298941932563
13772,3.628630210503104
149,4.257424827156967
10878,3.2497547911903553
9370,3.4542730331663734
3413,5.98451078894135
17354,4.126942409327739
14212,2.210331150276886
11466,5.083523815258616
4102,12.436705514586265
9224,4.641777443937656
12503,5.965544495817312
18315,7.232889525195446
1582,6.613648782829955
2225,4.539460027604434
10909,5.128956601781738
5093,6.78653533004325
6296,4.6689481469015846
1416,4.489431737964765
18094,2.2872394058401255
4723,8.464990725939288
3159,6.382674680739456
11914,5.853716862896988
224,2.8707234287713277
18622,0.9808425267166285
9401,6.271465255849762
20436,17.793012646074516
3424,7.099776404190834
7909,2.900846233448192
16280,10.993583494139727
19172,2.033137933054718
12490,8.651314871250747
4612,3.112190796822574
2078,4.838868826460043
3592,5.008428876763617
13494,6.182611085859492
13162,4.654127855641491
12196,3.0587251623817338
6431,0.6186435208252306
10957,7.765756661765181
18853,8.72708014231597
12893,4.7889729963878835
11842,3.3077690405473277
19188,10.078498857105672
12180,2.76964970731251
5713,12.892232076276969
19091,5.720764899519338
15200,1.523339831579392
16136,4.429462070227601
15046,7.056243807659939
2723,1.808466689245222
20117,4.328215600981878
20707,3.9290443388677545
15286,2.2951121341488943
17156,8.336673935397641
6988,4.103800417440539
11071,6.116399503652133
2655,10.358339155004103
1603,4.420064825661484
5659,8.142736630036438
106,5.198802572341151
5974,5.72367752666139
3622,4.322233354098444
18764,10.2867339696503
6667,1.5016247950811703
14422,1.8911487953863002
18439,9.82944718256175
14308,9.250359444750814
7917,3.251562371002194
880,3.8623067772695094
19798,13.20879525944548
12425,8.478158467620915
9329,1.6740786642582748
12117,6.567632913156501
17364,-0.4640090941268795
12230,4.17800914886044
20793,10.71511531374881
21269,3.7665556305816494
8011,3.96032041221099
3051,7.845321839920018
3042,5.257202112228981
8582,8.461829702991793
4072,5.252536495534116
12215,2.7617843839335023
15126,2.2945975955689164
4974,5.030791803560476
20269,4.846996280462179
20580,7.436203871579153
15824,6.583714630977624
9166,16.511768427884988
5405,8.079391015358851
20931,3.4641676280807587
975,5.7417119080107
11190,5.046698091960991
2963,2.7743967668653227
8226,5.195121218315137
10059,6.30841284322895
19278,3.3450656306325754
10467,2.5441999285743577
10797,1.0379217379010015
12157,5.772411427715156
16406,1.9116270542698999
3861,7.204837381709865
17406,4.127098018961362
2152,2.1681109171394723
21122,5.448240374813338
4791,5.208945667894966
11295,9.81038180010188
2842,2.198105109783228
7702,5.968695108827376
10279,7.6136653097433395
12873,6.616824076740954
8848,2.6665856244432007
11337,5.990488121947749
8664,7.64057061261434
9145,9.545200979771892
8010,2.153030094578696
6753,10.153365311712605
15433,2.8263985925115094
12497,12.129784398923249
11150,5.759607075431404
9153,9.323290449049125
3260,6.910374689091327
9809,6.0899607835493725
13280,9.260258048729213
10407,2.807933007307213
17209,4.789779074549301
5905,8.748904453918385
20680,4.910272673163149
15254,5.552071423333587
8315,2.4022796335950716
17510,2.228914714392431
4495,4.902966519652125
9459,1.5881645137549754
21358,7.476120603038112
15967,0.6714166635447896
19806,3.9108316752540873
328,1.5518146504881543
2736,3.402971990394917
2398,1.6761769691891004
8520,0.49811180461432514
8157,1.938219114849403
15677,4.713216570159943
3341,13.215061394929904
9985,3.073866448221793
17121,1.3324320202007698
20620,3.3947354009228548
6972,3.7298305989251617
761,3.1605303895749444
745,7.977349477981534
11046,4.946102698761081
7967,1.0783735797188
6211,0.7124233841625482
19868,3.1053588165339647
7668,4.388812395905802
4375,10.779105957360287
11327,3.725216433674177
7920,6.047653549187771
21044,7.219472957636015
17750,6.9362463416356945
3779,2.997810041752757
18386,4.947058457529977
16883,11.649650698074026
16433,5.212404410885256
9257,4.059868858586867
5833,1.6001552682595843
17564,1.8994191497499173
3923,3.8307523438771796
17289,1.839204832726466
16570,4.969766587602805
2916,1.7238617060718866
5063,4.0470481337972615
1625,9.626590456909923
16559,7.081545920849294
20316,4.646329319544122
17166,11.682434466324708
14224,3.814970253287129
20374,0.7878273961605373
222,7.035641633637795
1635,3.7995041927136413
10992,7.174980364100293
4410,3.3873560410178243
2651,9.526099245240744
11234,3.487170737336214
2257,3.9381619679952564
21574,13.23435728849691
11183,4.148020110581115
11285,3.722496193375946
16302,3.1623356353891268
5053,5.331913395222443
17130,3.742387765562853
8903,6.529959844036739
17608,6.198300265200771
2571,3.3524807343044927
18419,6.467395603839179
21333,4.580282154651741
11008,3.680587920612254
4827,4.550637603485313
14719,3.087511870611536
6390,-4.529650658469109e-05
7013,1.776335604245162
8137,3.2154879167804324
5873,0.7049700947944189
1071,10.13876024646271
1689,0.8537019662545617
11241,10.803912116161769
19622,7.405278274949978
15162,1.9357138119966635
854,3.3262457003078225
19298,3.9961191830382745
1460,1.8843078477064523
249,4.84615074049276
15252,3.6158048955101663
7923,2.231077985370291
7264,11.800320672658188
6920,4.408908466816968
4057,7.899401159129354
19154,3.1450226993311503
4299,3.9295064928307397
8469,3.5520885396965696
4745,3.4048269343373363
6662,8.172145706825518
6457,3.2999117745051194
930,5.398700692736327
16569,6.878775307492845
16840,6.424972174545246
5923,10.602508471199371
13823,9.23163965463715
10697,6.871417122975288
2206,6.943158912687522
5800,5.649738946417301
7975,4.381384114730736
6538,5.048114068134339
4487,8.369574959603256
11367,7.277759812831789
16918,4.067195646339314
19978,1.6774943862633904
20792,3.69474974941744
181,6.52310395341317
19286,3.5240787743277906
19921,5.93415870337202
16335,8.516546095534181
3326,2.4991909548144235
4168,2.7207896293184604
4235,5.380861827948195
4259,5.5425325417829185
14760,22.03298129531339
12220,3.7064305727511737
17576,6.149013963882226
18373,4.305334233935355
10177,4.374655033276042
11691,5.223562920518361
19130,8.592726341060825
21145,4.726763202645202
14173,4.574395971256763
11699,6.630848305082168
14484,6.303255051423889
5446,15.508829347037704
9769,6.8459352082693385
9595,4.310077176907328
6064,6.580186043810443
2824,2.015711847874627
11332,4.285190404161256
16899,6.3776640386567465
3607,6.350002577137957
12792,5.645091634808864
21060,4.3278725771768904
10000,4.654001662961775
8838,5.0955338259466885
12132,5.034824401336039
15101,8.85229231248394
8475,9.977411096455455
6761,4.564559676818021
13921,6.923362161518924
2740,4.119819296991977
16098,1.5561053864871042
9288,7.152862585601213
19848,3.3875472051264524
19425,5.2546184713910975
9011,4.892628718602339
7154,8.715777438541807
8285,6.775171251989661
10334,4.053042507359919
1151,3.23642129795212
14260,5.305110666946177
16519,6.758478023013367
9576,10.064350805188099
12813,12.173886615705158
18165,4.376520663379608
9913,3.7163975232325015
2808,2.0610872282418313
13163,7.915596359723736
18001,6.391239262412853
17106,3.950448431948132
18913,5.593364733620604
3280,9.240374867893479
7271,6.119184319758915
2261,2.5818250965540983
870,5.332159906405366
2115,4.525883875923853
19426,5.059144859784567
10681,1.9908618286352748
18129,4.660623470908149
2010,5.874882109882094
20021,8.443735953945975
2389,4.878170818717706
17655,4.507301363692704
19492,7.330886991311729
7584,3.363107171433626
11505,12.687954256350963
12810,2.342937453238676
9118,3.003015010552133
3156,3.502777710379462
15960,3.7422033244131967
17239,1.9337941342916452
9577,3.4420328759938457
15427,7.800675072399713
17868,3.7917898124874796
15485,7.839326805581209
4158,4.245616238342052
2838,4.6675169212241485
14020,4.23870928988589
17546,10.61536704843536
5131,6.838787595033466
1024,3.2129959274885778
15409,2.0936580533944493
15818,4.139616566890254
6545,3.495920859150317
10975,2.3125167179523487
21590,8.37023618354226
18312,3.968366090056975
9212,8.13784400386686
16891,6.991727961434549
8893,4.40160157342342
12699,5.697936559014181
8923,4.132482738335739
12913,4.686168664906006
7741,4.506556453358769
850,4.388841688953278
5415,0.8644895872535017
1409,6.403880907697726
5584,10.13962525440013
20226,4.3649473588848196
7102,3.384863868431353
17247,4.106412049633036
16910,3.47275151622199
12004,9.87907700409869
9843,3.980467141008546
11539,7.52368930908267
19901,6.145902075044489
4466,4.59487583436777
13900,5.94350317325393
19270,0.7488764703876427
12026,4.996973680214296
4630,6.031376718551883
4356,6.6663049639182645
21560,20.675229809622465
13020,3.8886045328296746
9300,1.7891511498758632
16940,6.917356485996322
1564,0.7110645544065051
13108,4.541576511920994
18251,1.8108479212201019
4300,4.3148139814340425
17583,6.537837204468929
17653,5.802441522084564
20253,3.2435764962717144
16074,7.079870096669765
1661,9.180283197442634
18159,3.409892778098822
1267,5.935520094308515
21016,5.631799766487177
13868,8.680419959469305
6865,0.8132377981553987
15102,4.823177940680637
18308,7.259104453456814
14197,7.284436246680343
12447,16.854132311200203
2843,10.185370131306627
21528,4.885878882282782
7613,5.188190364141008
8101,5.5235728984396815
13271,1.614889202849156
14147,3.7306846552874617
13429,2.02022950362624
7508,4.634742520293003
2111,11.855488693462917
16746,6.199552364833153
6005,5.58294895744001
14812,2.663990886376837
20457,5.441532714174855
5982,5.950085793128267
19609,7.968286096559609
14547,0.9241926043945909
18699,4.314416468955187
6849,14.047088222988634
11335,5.745884996073983
977,2.4578080368469273
8334,2.3360462367569426
18983,1.14026559537092
19497,7.226741863742575
12743,8.658367167375388
13361,2.9908106707932802
4567,5.34069005563083
1631,2.543213434594236
16751,3.668870878985956
10045,7.394845295721609
20396,4.993270065611625
6550,1.3571355489075927
94,6.066409717269835
9261,7.593581596647141
19930,7.871478151586359
17154,2.822467125006824
5236,4.428680759913277
16073,3.3523122628983515
9787,8.105489422871358
18696,2.1948915774841
13591,7.406380754447582
19770,1.6070728543849668
14636,7.169120113794975
20890,1.921855103413293
9596,1.8035375827469693
7512,1.3858228407649449
20246,7.710671256072942
7426,13.10087377472496
14025,0.8441461819747929
11708,5.676777970487137
19066,5.685799074890042
20016,7.139863227538399
13046,2.424286686039636
16467,1.4110291507651596
1901,3.599439249355896
17629,5.468583814818203
6217,6.109039456261883
2158,5.399677940397055
10048,5.889374947628596
18715,6.242821967634029
838,6.207520731244074
17792,5.1779394620558605
5834,1.1564526525340284
2986,8.15744315418732
2726,8.874965147371995
3403,7.4651015543451535
21223,2.6145770753464603
18356,2.3273972377976406
7304,11.731862985155317
985,1.6301389064229284
15792,2.518394684390273
5504,10.536968456923375
11206,4.156272293222116
18270,2.5792070260059745
3091,5.491071506926573
11135,0.05950572858904479
10887,1.8378757293110652
13806,1.7160341382451065
7922,7.2573389762805505
4995,6.126239784170934
11094,2.0558718784027974
20817,3.6280631487998676
21095,5.5814357776816905
5223,8.668704958179433
2863,3.457387461579799
7365,5.998307342849046
15731,10.551611101929609
11994,3.2862956110103028
4829,4.4288436832252955
3874,2.288027196072562
20929,7.650870052894902
8636,2.589668159300686
4363,5.5760680762552965
362,2.18167783952498
3436,9.114770313506028
1677,5.9365477161783815
18654,5.0534159001528565
1486,3.7286605320342687
13156,4.968465419056713
4891,4.573522251895724
9754,2.2917222276549296
17424,2.6572978433075036
13079,3.661222304790215
20344,4.349893914832251
1277,2.4361634807998485
20499,8.014961980572537
7033,2.4655136278528857
20190,5.900477571948045
8237,6.370357202840353
958,3.996271058338891
5497,8.731146271972591
13956,5.5136223437439185
8684,4.639899664795962
11966,8.4994968910554
15493,6.913758663242277
10303,8.79066556559593
20837,1.203292212291501
1978,9.20772069221988
255,7.304091056299967
20968,4.235888427162649
9908,4.180899400965984
11696,4.913878332252125
6269,8.435354879302906
18963,5.591489233281209
10229,4.378277012160595
20977,6.478474545942277
18207,2.688883208267498
3605,2.006174285522036
12156,4.667938312509193
9236,5.660369938728991
13112,2.9325936057721265
10843,5.725691311881292
8053,8.334215200038614
15538,0.7862326988907853
13949,3.2411647348102974
9755,0.9382311081950547
9848,4.637598241706996
4936,5.808535459105087
19084,7.332123635057428
13101,4.150771577166495
8094,3.7433529016681746
9963,1.5642407247501637
4583,6.623477532088373
2780,4.61240774534798
1209,7.064544896218877
11551,3.9025167326431074
12868,5.191342048092736
3179,4.610887432586026
1955,4.534921046143154
18102,4.023940176318661
11957,3.823356031521257
13110,9.782689726882495
20625,3.880967494596291
5870,4.513748948479304
13503,3.4156918204490125
11598,7.561136610944402
17081,12.628524807370724
8635,9.395812425020608
18133,6.269091098370438
4522,5.026307582033837
19382,6.0389459140618555
17829,2.1953127812720936
7107,3.715398910841202
20524,3.131759957939721
17808,7.759367266432491
9859,8.445691790812646
16983,3.469969380143482
19533,4.9428570437638655
13336,1.5728826381143222
10086,6.418189720395333
18973,3.2870556560923205
18313,8.561519506409184
12292,3.2949571611416673
142,2.8970647256136317
16452,6.539401049240723
9274,4.456113852290059
13711,3.290551448220583
20913,4.909303569566873
8698,2.8187482209711447
2970,6.489629409930387
15235,1.7975484080888577
3115,4.0688972061323625
2884,4.730722158683477
14614,9.201822063538657
9763,2.281323512409301
8947,3.8172857121618335
2184,2.9119544075270483
17804,4.376888093734863
2521,0.07083684468557294
4371,4.114863880302551
16598,4.28621216186815
3768,3.6597909750406643
12207,3.3506106382301937
15914,4.818772831941317
17823,5.423086772925899
19872,5.86829136643064
3711,1.8855037347176449
5716,1.9380542079437078
14303,0.8163582717962754
17107,4.906016350113532
18644,6.310811579122515
15167,3.338107214790057
19182,6.616164374418133
1325,3.5943173048594304
9055,6.026691363864359
7122,4.727125815826241
18910,4.5582354413346025
18311,1.7239803533551026
1408,6.760735923212394
2669,6.670522723450745
5818,4.633357258357762
6468,6.138902685871301
20723,5.007976462692682
17074,3.6384492287499484
1044,3.22371637981513
8351,4.930826129923048
7870,4.567450923614274
17904,4.882819583601702
20233,3.608105962696243
627,7.2992901663143925
21117,5.6487879694356025
16306,4.600321998545098
10099,7.569705673519877
19722,1.744175627891309
7029,5.629571376677973
18614,2.8650862221995794
16708,4.135091733246838
2926,5.797484257251028
10374,16.48984523565602
4895,5.047094078334453
20205,4.035011216686598
1508,4.540076774714578
21294,14.196886725062512
7505,8.964228790216907
1090,3.312212932602847
5722,6.892032736692045
1391,4.269064074546122
17411,6.198972862808944
1405,3.1543076136211994
5851,1.9463108614776274
17051,-0.9380536424851584
14169,1.875647981905729
18552,7.938930822890654
20569,6.510265127275943
20446,1.6949852770727603
14489,8.02385569257649
3318,1.332606779432865
12793,6.559905912834836
3646,2.582367860170109
2608,3.097719636251554
6471,15.98712013102545
12431,2.9607194968806994
9065,1.6235681134125457
4332,7.035720850396729
3733,3.8458684707973703
2482,2.1230563544940537
16887,2.9371245214952637
4937,6.246728115878113
12587,4.536577755735948
15151,6.018172366147326
17618,8.81963317703162
15487,7.465213771733545
7384,9.528955119430066
8748,5.445611508743411
14413,3.591867627688373
19146,6.035831028896723
12871,12.941717265338468
13973,6.778640776621842
9852,3.6932607448251815
16212,4.752353038747287
7150,5.664380278550482
7297,4.233657650253804
13939,7.226016445016057
3068,10.854127868260036
21481,4.207373368192066
8716,2.6479552740037775
7282,3.779359348665082
3562,4.915778980589039
18263,4.8560435188019255
4041,5.081379690272115
21559,5.8914217560331394
6387,7.731244945416904
2914,7.504035508374329
11820,0.943756497099514
19846,5.6664967903572006
17343,5.442843896873967
18416,7.3332533110798295
11520,7.810195461213652
15566,8.826552004109601
1704,11.427593124719806
1764,6.201415315354893
19155,5.039641679350211
15150,0.9308666981465308
21109,5.91088742332704
8970,6.013375772956067
13860,5.323744656132817
13651,6.831976929731752
15961,5.820364160086513
6616,3.656986038231537
6614,5.085917227073253
4509,7.587716372667671
18907,3.7710673511375035
2616,10.762852076314402
8167,14.803685629426468
14682,3.598823008222155
1907,3.7569425791993467
1864,5.217064585587536
14623,3.6111504149854454
5810,4.668015702796481
7375,7.025103558211185
6237,2.859874013137187
10487,10.774165117172743
15209,3.0771571725982767
13730,7.7228365036871764
10052,4.66301505248498
7831,4.0532877169280255
684,4.416592078255576
19505,4.324824094845553
15971,2.5260424728157886
4344,6.339959215260706
13588,2.2580362265488816
15312,2.8666258517507686
14420,8.349729046412904
13796,5.718635045373333
3470,3.609728123627633
3995,2.902229684798442
10031,2.5383458610908747
6055,1.2067749911893202
7519,6.527443089384519
10951,11.446677360334036
9238,2.4976584999195097
1106,6.9432272069263945
13854,7.814563067792562
7818,4.566342009455127
12740,3.757796716033056
15737,11.41056323958668
9293,5.746100151595101
3593,5.176048765484552
11909,4.54826133283575
1871,7.158907434817024
3465,4.736912242156279
19203,5.4341465129904805
1980,7.1415580054408
2756,4.00484932074562
16225,7.124305684228659
14968,6.706884867799829
12904,2.521051720127332
19312,8.796001141654017
20653,4.270368716787175
988,4.439506052621425
15069,3.2038265621811775
12716,7.317099592027773
10830,5.621069255871703
20607,11.251046462564716
9803,5.846178358012537
932,1.289191752436011
15802,0.9843342142622191
15062,4.40270537415239
7465,8.279457700059538
11427,9.287383343419208
5244,1.7761355621888129
1194,2.4253268667664543
15496,3.041203445004328
19920,3.9863740388612428
18753,17.695650480673862
17491,7.723146294364767
13123,4.116376132224502
2610,4.070053748865973
2768,4.124293395873792
10521,4.128843957760466
8611,4.509132076600224
8593,10.195010860198238
10712,2.77510418938283
11534,6.1979411317230415
10891,3.817427397864094
4460,4.8294727477419315
10481,3.458891180904857
12295,3.903268900197986
16679,2.7698760035563055
15266,2.903609483364278
20964,4.006670740534219
18261,10.449259403401811
16556,8.748296082059312
6356,3.648372251045089
14103,6.340144160911393
21468,9.750498672177173
853,6.601231389035263
14237,-0.41622023738750613
5618,6.4052956456811785
10273,1.8721509751458143
571,9.237243458091996
10032,5.492936109974835
8144,6.210411889471345
17938,9.883375614878503
8772,3.6843906844630396
16739,3.2768179823070795
9364,3.202952802559821
20244,3.507765336391799
1559,5.260347358466504
21554,2.522170321736951
21478,11.279994829330292
10613,5.567853103881248
12083,3.6315095012223537
4284,0.8414445577963079
21019,5.543122713660296
20150,10.352941693081164
15854,10.554689731727876
9382,3.1985250213077165
16813,6.738002578246721
3493,4.957359524478591
10910,2.179999022917343
12878,6.650496459881651
998,3.886495208938527
168,7.840976305393895
20611,3.9465170835379126
14048,2.776924720330271
13451,6.8566974530967855
1835,2.5665923859761506
6463,3.5811951552709047
7450,5.847402076286471
18847,6.827824482050403
11528,10.47920769054673
16220,3.4756690308743714
13825,2.966795734982611
15109,3.2672365156325895
16680,7.6619147366639595
20603,9.541975768406814
12554,3.6404257535400006
2160,3.0185921946580834
13909,5.455751579926812
19148,6.194677897694646
8073,-0.0008744947965624306
13215,1.6158758844137537
755,2.4364398675912753
9534,8.016984427168836
16041,6.56278570631946
18205,2.8171345382027653
17183,1.864464439088806
15036,6.451976631916068
19840,12.169893209638587
7834,4.092368116980083
16129,1.863597810329395
21531,3.6763497011164077
12032,10.162557006984514
7881,3.0123766627430655
6953,11.531165982945765
12786,5.142295732709329
18584,6.168621208349521
16950,6.501649900037705
10304,5.185787636741566
16481,8.317956708570762
7795,7.303774803935596
16699,6.223104441864507
15772,4.360354506651731
21089,10.534747738185729
5321,7.479904598363532
18469,3.3050335369785557
17220,10.987748603318266
17115,6.6251110195499905
14652,3.5100027153401356
6866,6.71675781193062
12925,5.968412656277337
19551,1.295886540173342
16387,4.813320882238145
1360,6.583291298697475
13260,4.856558217450186
729,12.932211467775346
5893,9.54379234894975
19237,3.180024445934521
16752,8.431279570122513
3599,7.41219210312164
3232,6.633024243975626
20324,13.581716485072207
14234,1.6156884634726225
9119,9.972982693463166
11739,3.3971396917914944
17690,3.0209570293659453
12821,1.2809373922010536
14175,5.215306757443045
161,5.2583572440655075
1678,7.079457455297188
14907,5.414636881084277
6645,0.28352310537820813
9000,2.651630548966864
5462,5.818273294001017
13819,5.442107369994517
16054,10.88692942515263
13198,6.302116655714599
21585,4.356817646270827
20125,8.247700272395434
18212,14.776198828424725
1723,3.4005777980186735
16492,2.1629217045184532
701,1.2299667225316853
5406,5.4084574546238855
3513,7.216777355763554
14928,5.999169992625639
14641,6.055910423474586
20104,4.635207120993869
7547,1.946669270716427
3968,5.410139165220983
20736,2.54941656672014
4568,6.45011015790152
10027,4.993150029201445
20945,3.5805601149317
2072,10.513415865005527
9206,10.710776147109016
13526,1.018958165996537
9271,4.721108152550698
19428,8.029048430843716
15326,4.449890555106265
2582,4.0581092667719645
12678,6.906562424572769
10645,2.7326704897415652
4729,11.424702290048344
2324,1.8566944954579867
5416,-0.053642994700396684
12246,4.388891512888506
391,7.287191567994057
2107,3.131924088921096
16718,2.0098900042605123
14332,1.229142952698794
14166,6.352487577504178
1248,3.4126623858517746
11878,-0.1534120456127539
4795,1.9811491684687894
2086,13.10698689956746
18443,4.626261606860908
479,8.604367676320692
12532,4.4727515149051555
13941,6.829233887464511
10563,2.6398221401368573
15554,3.2126488013803396
17350,3.20405619361253
8090,10.991880465287068
20183,4.057448969629661
19536,4.400585253605641
15278,2.2950040145836397
5260,2.1096855999750233
10578,4.592685089686256
6364,2.4174303732427234
3539,4.310392521465246
5266,7.224906493189621
20412,8.278617948117812
13443,10.75862445955056
14160,2.6985018810441943
21547,4.0479861269800494
27,6.492074396151963
1339,8.670547529574549
8891,4.056243522680006
12310,2.5259077868637405
9306,0.4191442729737105
13301,9.74898697922697
14500,3.0625296977241305
4892,2.8345259382292056
374,2.6796288925598333
12197,3.0587251623817338
2881,2.1386171594759844
6358,5.712292614686191
9312,3.251149331417423
13096,4.396555117435241
18547,5.538852857211737
11061,17.69330547895916
4912,6.47994852849115
17419,5.102689539917662
12702,3.043346858756138
20196,2.6485444207529554
2317,6.279190504609005
17325,4.170452675808804
3301,0.911920143121506
18927,0.5797863220024055
11593,5.423272166495963
10386,0.8873874853401844
15697,2.5566272483119405
9223,6.921437726756153
6709,5.506164256154364
3077,5.659560820993249
18388,1.5595794720684921
13380,3.3402369775498073
14068,4.907889588578826
16842,2.672800976044641
14785,3.3256327090396667
5673,5.524722044547389
6612,2.253863087916727
12312,1.52723453568359
11313,5.85649744677653
14324,6.236493493036278
12074,4.721947511913584
473,12.100971366944918
13496,5.419769165994126
16358,10.848148971936666
4335,12.860861676680202
5075,3.745689492367319
14798,9.795109595392091
4095,10.370068508345753
9473,2.7814279152777885
20257,1.5223478537698156
20042,2.2464324083731526
5443,3.4691617036980915
11698,1.8101855900099508
9641,2.9903537068897776
8086,6.618267281915223
8214,7.233370377227686
12097,3.922911472418491
6267,5.281828744392158
12383,5.495760111525442
19882,4.107260408879256
17330,6.65342589010146
2705,7.440584300703904
2465,3.3792215832075385
4692,14.289746021016839
20258,2.3397244219495406
13688,3.687398751158071
19150,4.606161726900041
15598,5.260311325669306
1717,1.0377678213046124
4907,12.774211716984297
2867,7.218170966379262
18912,3.8081868412447193
16582,3.5443332028219743
14709,7.9117536595405795
5737,7.373567550767632
2442,25.16856739591401
7840,1.4150046589784893
15758,6.02225420731105
4815,3.220558317089626
11442,9.250567465948336
13668,1.7580218923475286
10244,3.4034267109815914
17881,13.184586474080163
15666,9.098705400968697
18349,6.750360525917813
17713,9.91790799890714
19893,4.453482300716928
13646,4.138400938868358
13289,3.3268351648434304
5057,2.1105928042410937
10218,3.3677867596535407
11128,3.1007372464246714
4492,2.4885625950934696
5476,5.163992101295719
19623,5.018782351927598
1708,4.095247066369154
17221,13.49930266199749
4269,2.303783834777505
19418,12.202369641593009
11942,3.313970187263351
16245,1.1764114902655365
18787,7.28215338652825
9702,9.252262979404406
6398,3.168503434581339
20507,4.082719642181189
18782,3.2925005099805844
20672,4.35313880041906
10424,2.016070797379996
19540,7.983358303645332
7657,2.621287470164077
16666,3.120683436017316
15886,9.167845637595178
19552,5.383603788274684
5217,2.466531228618692
10307,11.542157862390383
20131,2.923210653008425
14433,4.947900587571951
6819,3.2974327740278113
4672,7.162419241057705
16124,3.038435049366683
19219,1.1996464367927615
19630,4.648365293293409
8788,6.428835257499145
5899,0.8301721577728358
5050,6.86156841319189
2983,7.447374690904837
21592,4.7731118477090035
12855,1.3861623657565474
20392,4.6037941475656226
13356,2.052768885573471
2071,1.6078995530228326
11106,7.407636981701387
7783,2.009411739677205
16350,8.94167210332904
2302,4.673311439488771
18228,1.6459132283707163
1748,4.335346355926845
10948,3.3598894204800445
2049,3.0387338666462256
295,9.243249517425738
20682,7.1796512502043015
12269,4.961340860103462
21205,2.03165237824129
2903,4.93590950591846
6980,6.596346648907684
18548,8.015811002097621
17646,7.665315558508041
12780,0.9606928205515146
12685,1.4412269773041544
7424,4.758996527904458
2146,5.2202160791405845
12609,4.2686535130400785
14857,6.23979209604795
12903,9.460014256450222
6788,13.385846470705303
204,0.8972273429851043
19627,10.23830341891528
18603,5.491647563214713
120,8.516253101266955
4044,5.032001667036695
9740,7.860156897919637
13886,3.657502262005096
6903,6.44260814424257
20452,10.139631285958274
