ID,Price
3966,1.519190356116118
14531,13.073136069928314
9272,4.523379945644832
13707,4.66765307959964
4555,9.83561148310567
9083,6.260693357982889
1763,4.721189899140628
4109,5.412385432657375
17437,5.710734606006314
12233,5.39625353701059
8863,2.7020618280744753
21486,4.075899251929426
11665,2.1873151349191904
11873,4.133079316995282
1636,4.920329339953977
18824,3.6061751393307624
5248,5.628477447250528
578,6.475081559227572
17965,4.881454862086512
14555,5.385681447138666
8257,3.616514289321895
11296,2.9982741348399635
17914,3.2590579928875805
10331,3.2153224365651756
11198,5.328453264320125
14926,15.017383835917354
15043,5.854183029272843
4023,7.035378605683981
6145,3.8335914293025226
12452,4.263408254971628
1660,12.864688074108063
3908,7.465786930393433
19675,2.480525791229308
14660,7.26727181961555
14494,2.090604348503442
6484,2.640607656802846
428,4.382917002173823
8126,2.186567203665996
7854,4.100080764317141
11136,2.2410397999451757
3929,4.541478688584484
15480,6.277890310605688
13168,6.04022725266425
5916,9.953571097119648
14396,4.700969692877509
4890,6.23501537474108
20416,3.237276258577527
10187,3.9469779073499573
7281,3.5406733836886666
18993,5.94158494269921
10469,2.1973578104988105
5811,3.7415038875789373
10628,5.300285070997063
8973,3.3539166206499544
9648,2.6452805091773506
6843,5.007427604253628
14738,6.54273202405537
11706,5.634883907951529
21150,10.79433182893834
13682,4.313153038724327
13772,3.9059197192505497
149,4.173194544607343
10878,3.652443036227986
9370,3.3811462574531
3413,5.437440086199082
17354,3.6507194530151743
14212,2.630386121556187
11466,5.139639858831034
4102,13.464082886074898
9224,4.449977596700744
12503,5.931348354783857
18315,6.760306334236155
1582,6.255267100793869
2225,4.522539110849774
10909,5.118047233304621
5093,6.2858097511773146
6296,4.785730998313523
1416,4.36259879567422
18094,2.8627829922549175
4723,8.395351887175593
3159,5.453713926708593
11914,5.666022721969654
224,2.6085705962430374
18622,1.4052631260023212
9401,5.845873572842033
20436,18.06141249075847
3424,7.0761289179776234
7909,3.2669619194768416
16280,11.867764618093457
19172,2.2955320030708775
12490,7.941334358660818
4612,3.323173133221484
2078,5.106264491245053
3592,4.833898596803714
13494,5.40954915405753
13162,4.241921294969112
12196,2.798424869589107
6431,1.3857814022275186
10957,7.810380527467387
18853,9.47968092446198
12893,4.823472485307054
11842,3.1743158706517534
19188,8.637194591365551
12180,2.9048287127914367
5713,14.351696654094976
19091,5.606080044772778
15200,1.876129415200447
16136,3.7920743311266367
15046,6.890146181913497
2723,2.0094854243206033
20117,3.830281962061873
20707,4.269895228497855
15286,2.4135005776649976
17156,7.8194286417873204
6988,4.516092640497348
11071,5.195157935236477
2655,9.646954040251186
1603,4.805700950776389
5659,7.246132494373134
106,4.900500134166325
5974,5.452173446610432
3622,4.145161103090066
18764,9.711052085348495
6667,2.1701098364701625
14422,1.9253106748842175
18439,9.803109149392618
14308,9.400469648072526
7917,3.636821533414988
880,3.8281580125291033
19798,15.197849196342656
12425,8.135834768596443
9329,2.290927055051495
12117,5.559237444090227
17364,0.5711897260929897
12230,4.070242813227603
20793,10.202659591745226
21269,4.220231255627349
8011,4.306848959889589
3051,8.203855497171467
3042,5.212466501367645
8582,8.218428211374706
4072,4.976069177594747
12215,3.047193003335755
15126,2.482602824146918
4974,5.026939478463893
20269,4.610290499976951
20580,7.144163062175451
15824,6.742288549940254
9166,15.264055270516247
5405,7.650839730467618
20931,4.109845483431567
975,5.369679343393074
11190,5.035348558844033
2963,3.941902178171591
8226,5.126470523585635
10059,5.82236922275316
19278,3.940010257166758
10467,3.3854678814457495
10797,1.2844327701483955
12157,5.658825004963132
16406,2.442222621278903
3861,6.481911751196105
17406,4.902745578324302
2152,2.7565365092755254
21122,5.015552966640545
4791,5.623300379311538
11295,9.154619286289954
2842,2.2705539801383985
7702,6.0541580148147425
10279,7.177595371086667
12873,6.167951445237508
8848,3.587643739881835
11337,5.659770567979564
8664,7.044711522791042
9145,8.57103403413579
8010,2.4338545324503453
6753,9.252808817386558
15433,3.8170485570382278
12497,11.92086486232736
11150,5.5929552752380225
9153,8.627224024128997
3260,6.452978948351795
9809,5.3889349793607995
13280,9.527660563678761
10407,3.617743284640186
17209,4.7655449997571555
5905,8.972662125871437
20680,4.595810404933879
15254,5.719153403122668
8315,2.898974673095605
17510,2.90462563250237
4495,5.4244173677715875
9459,1.970117917170203
21358,7.295712577379868
15967,1.9786319635972252
19806,4.285447609178929
328,1.8413450796432045
2736,3.1702068940348394
2398,2.6841081070349837
8520,1.3665384668719796
8157,3.3478776094718743
15677,4.975899802245815
3341,14.37992217067243
9985,2.8936012468612677
17121,2.288006339026836
20620,3.4215207359167064
6972,3.737885334838852
761,3.685113268173154
745,7.2604666649445715
11046,4.8612449402943
7967,1.3251217626871217
6211,1.3672372999341391
19868,2.751508466713501
7668,4.407213631650574
4375,10.431488544527163
11327,3.6268329073188
7920,5.4254339155842395
21044,6.9588624322023875
17750,6.303041811895378
3779,2.9050356972682625
18386,5.17173855821893
16883,12.887809368225728
16433,5.257985603988267
9257,3.911126521101295
5833,2.0537940571726807
17564,2.780521970473263
3923,3.9626374347810316
17289,2.1947931203801225
16570,4.938742534172475
2916,2.2969257162403682
5063,3.9279752895684297
1625,9.90357897462609
16559,6.323215380754528
20316,4.901224677584629
17166,11.649874582272364
14224,3.5491209440922216
20374,1.2210628306888793
222,6.556469652148538
1635,3.7426161733494627
10992,6.905769670860954
4410,2.963214965837519
2651,9.752884113057965
11234,3.1039162748867692
2257,4.758405884918382
21574,15.51182991050429
11183,3.6814017026097527
11285,3.2903291223060354
16302,3.4530144804217393
5053,4.560875765789053
17130,3.8798979181841666
8903,6.253304506186986
17608,5.698424897058276
2571,3.684284145893791
18419,6.613160660344864
21333,4.921155908385879
11008,3.7436099768365967
4827,3.808904349463182
14719,4.201385479566973
6390,1.3756155605785594
7013,2.3665466700249507
8137,3.111613418280859
5873,1.7568708351950892
1071,9.808255304396823
1689,1.1971752758521035
11241,10.853627974372323
19622,7.371856794325593
15162,2.2133845426738077
854,3.249905419728048
19298,3.5968461575527755
1460,2.2479993907058553
249,5.124322831822533
15252,3.8470641447665237
7923,2.2032171940606258
7264,11.619951705904263
6920,4.863847578758877
4057,7.6862785443996575
19154,3.4911593039149373
4299,3.8231296381278943
8469,4.202165045385797
4745,3.989028790659768
6662,7.148115239197455
6457,2.86505375233374
930,5.333963542164593
16569,6.833670729500529
16840,6.413590546925699
5923,10.448329582596777
13823,8.476180005661528
10697,6.373462428050459
2206,6.677058201311599
5800,5.143412616530517
7975,4.426737698081521
6538,4.500572614107233
4487,7.961671945213919
11367,7.07396496417411
16918,3.948634202908803
19978,1.9766241645776876
20792,4.038470543856757
181,5.911166206914409
19286,4.066188456482211
19921,5.658943351615347
16335,8.952147072871703
3326,2.6337808238714384
4168,2.294333100268993
4235,5.487211761308917
4259,5.077774014780941
14760,23.90108278395045
12220,4.46228477162746
17576,5.60911505264974
18373,4.158430544040302
10177,4.623219185636854
11691,5.118574340439977
19130,7.970087676648513
21145,4.176679518527383
14173,3.8213131569476566
11699,6.238552358144542
14484,5.511174897381933
5446,20.463486870443806
9769,6.619707151069806
9595,4.500862204473307
6064,5.900733560084433
2824,2.4205822721926964
11332,4.590919922682767
16899,6.368500039083523
3607,6.161805457407519
12792,5.620141850004789
21060,4.373822603149268
10000,4.30894827993011
8838,4.805591201252053
12132,5.301302735351998
15101,8.295223397426604
8475,9.52107832024218
6761,4.0892009108568335
13921,6.517878302666388
2740,4.018610119080474
16098,2.07276196206295
9288,6.851451193862118
19848,3.4963133209168085
19425,4.69514773707397
9011,4.705750931444893
7154,8.264119960227958
8285,7.097060923049803
10334,3.6968907073608595
1151,3.013767388632049
14260,4.987497910683619
16519,6.173869765634111
9576,9.542814061440493
12813,10.85040883769956
18165,3.8801458084844853
9913,3.758742930475762
2808,2.4617114463361034
13163,7.317427017737128
18001,6.235885460097142
17106,4.199709869281712
18913,5.745445982178392
3280,8.619485398434616
7271,6.01900391050799
2261,2.7680565954070318
870,4.8159896623617495
2115,3.90556545226827
19426,4.881593539402598
10681,2.0359986838205266
18129,4.6660271349489975
2010,5.460697528864722
20021,7.4901099546148355
2389,4.023006748720757
17655,4.402368643910947
19492,7.049913877791308
7584,4.256012397360859
11505,14.130676407177116
12810,3.5783950527987303
9118,3.5353795063104645
3156,3.2503615589290593
15960,3.7478549853559677
17239,2.6373811570075407
9577,4.041813583857815
15427,7.0311133535429775
17868,3.9005265752379934
15485,7.273353189973223
4158,4.407715307739519
2838,4.08779789758384
14020,3.95748196406665
17546,9.65778047195654
5131,6.827042494169429
1024,3.362498132705264
15409,2.3372368818606564
15818,4.097185409603551
6545,3.544809513569918
10975,2.918203259415968
21590,7.979918481984644
18312,3.941132476563938
9212,7.590377109116112
16891,5.983448909027231
8893,4.292551239774657
12699,5.421750738531996
8923,3.582722740999145
12913,4.601830641360111
7741,3.9281049375244113
850,4.456382420033652
5415,1.7331222774919635
1409,5.709971436231498
5584,9.39502167164307
20226,4.280760323498306
7102,3.890716240912626
17247,3.8041193859527027
16910,3.6788812453562265
12004,10.185129799477352
9843,4.117150231606166
11539,7.029715503443022
19901,5.799774063514139
4466,4.967300660546065
13900,5.693949201049202
19270,2.257598528531113
12026,4.764048066402474
4630,5.771095823947405
4356,5.631959658558614
21560,21.383145940084415
13020,4.067504853668185
9300,2.5443062647805696
16940,6.607667333987633
1564,1.4408219538937113
13108,5.054799747875377
18251,2.0339420821632412
4300,4.22846517692299
17583,5.975657513165018
17653,6.033758430979473
20253,3.235698733273452
16074,6.763290850257123
1661,8.546656650397233
18159,3.0358339569760364
1267,5.750013842518273
21016,5.468868278480134
13868,7.53780591085267
6865,1.1910539910264646
15102,4.733099685940154
18308,6.906352936613951
14197,7.0821581915021135
12447,16.531718559255225
2843,9.840314410193395
21528,4.575792069164045
7613,4.720824085544125
8101,4.867679926632592
13271,2.662520065257077
14147,3.43781561926221
13429,2.1389033823206525
7508,4.900443905590793
2111,13.441333898577437
16746,5.875978660251022
6005,5.029582933119189
14812,3.6687454701034357
20457,5.237680151372864
5982,5.596359404579323
19609,7.807380512046366
14547,1.2843541287843294
18699,4.377195210678163
6849,14.883271070512631
11335,5.7320603050335475
977,2.558719298909949
8334,2.866180163873098
18983,1.9062729205363258
19497,6.6760934539745165
12743,8.009300553658282
13361,2.573807710613721
4567,5.17083528081794
1631,2.8233940869167498
16751,3.675568306332833
10045,6.93901732298894
20396,4.964878816212586
6550,2.001396954555007
94,5.640081218341532
9261,6.9619148759986835
19930,7.812816490497962
17154,3.3492673242388236
5236,4.88847841594453
16073,3.0146183137972624
9787,7.569058712140903
18696,2.232731667201527
13591,7.4769333458160645
19770,2.3129826811137164
14636,6.654471267292497
20890,1.6519486153670861
9596,2.180756148826833
7512,2.4556963188739296
20246,7.042054656528975
7426,13.874321669831883
14025,1.6466189554697923
11708,5.603084384422736
19066,5.820240580577959
20016,6.735392808678304
13046,2.752813414442217
16467,2.638448616385178
1901,3.7805135895840056
17629,5.535275709418222
6217,6.302687494873007
2158,5.060230814128902
10048,5.687464978252526
18715,5.713428776685653
838,5.5370580017684965
17792,4.563909996529011
5834,1.657678282801962
2986,6.389658050908025
2726,8.176061156967858
3403,7.214871514303512
21223,2.5391903751918043
18356,2.5203681531823268
7304,11.776756178307544
985,1.5919726150061795
15792,2.6860833955929415
5504,9.461592784145136
11206,3.766893208946902
18270,3.502157085047421
3091,5.325047721838628
11135,0.9191470196020379
10887,1.7906381751837444
13806,2.0464737392116223
7922,6.920337178478505
4995,6.013754987764248
11094,2.5178319164174887
20817,3.3659763672561454
21095,5.475234662247173
5223,7.580537490246883
2863,3.980958175807439
7365,6.096477165180076
15731,10.678575570789985
11994,3.761787223401967
4829,4.193099336956422
3874,3.062299553677456
20929,7.7134032388952924
8636,2.6456993911767643
4363,5.211766744160993
362,2.3886762065651403
3436,8.711528639820997
1677,5.396022773014849
18654,5.148950027172601
1486,3.689342985974477
13156,4.846703536403798
4891,4.240720078299983
9754,2.4588677609639227
17424,2.9538739053750493
13079,3.7941914287528142
20344,4.636169490321423
1277,2.647627187923339
20499,8.411364177679964
7033,2.6401059615727824
20190,5.938161592246219
8237,6.159129480547641
958,3.7838545094835148
5497,7.99927067975297
13956,5.127838776847499
8684,4.805776244254389
11966,7.8490221219299645
15493,6.460616105109649
10303,7.560564277821106
20837,1.7412066610349513
1978,8.252160982094509
255,6.901443037219094
20968,4.408756100183192
9908,4.603359614040823
11696,3.879598523477746
6269,7.504554530685716
18963,5.085153049126204
10229,4.633289882470164
20977,5.594024259445202
18207,2.6234556088102785
3605,2.970222570219856
12156,4.449168215337737
9236,5.454022733382805
13112,2.902280838778381
10843,5.175117960878863
8053,7.867685336701692
15538,2.558525858947144
13949,3.364426015473807
9755,1.216319683391216
9848,4.94865047656597
4936,5.080080451846943
19084,6.494241691382275
13101,3.5666867246083154
8094,4.385168856480469
9963,2.407822261256573
4583,5.640608970576716
2780,4.689371797655689
1209,6.130440030242999
11551,3.2194130781495396
12868,5.1780947189519075
3179,4.913012910864845
1955,4.158711165873552
18102,4.140999056384759
11957,4.795149965353705
13110,9.90561492512623
20625,3.644805004968461
5870,4.492119473944742
13503,3.291147712535359
11598,6.8356326134393
17081,12.503744500301188
8635,9.611049810846755
18133,5.695335173653389
4522,5.2282188060119505
19382,5.709094749064837
17829,2.8635144102284578
7107,4.290372824192184
20524,3.621379530999226
17808,7.244340509078171
9859,7.562017682782503
16983,3.6943179477238175
19533,4.669896369044427
13336,2.1739779762323144
10086,5.8517437363998965
18973,3.541343088132285
18313,7.814807750099236
12292,3.5417704818721845
142,2.8418397669812396
16452,6.50467510237465
9274,4.706576759448993
13711,4.09901209847154
20913,4.982232289242301
8698,2.088019326928775
2970,6.332918801091683
15235,2.7115293643771503
3115,4.036720541038223
2884,4.690581107380966
14614,8.651760762607434
9763,2.425441999252479
8947,3.540287588997842
2184,3.1235904739394957
17804,4.4337009222731325
2521,1.089801867529439
4371,3.923983484133119
16598,3.7493963651300373
3768,3.5849094223092575
12207,3.0030119040505827
15914,4.381426047082645
17823,5.140090866969116
19872,4.993371447446172
3711,2.0100975629821427
5716,1.8352582072852321
14303,1.7130125123620754
17107,4.891641410781752
18644,5.6145981931047935
15167,3.829764100643116
19182,6.181422869065344
1325,3.851935118916739
9055,5.784654010905516
7122,4.534401140775287
18910,4.314283657257887
18311,1.7904891059380201
1408,6.058630601729368
2669,6.510003413214308
5818,5.002546383139945
6468,5.93681458583028
20723,4.844053009664268
17074,3.3640439706976757
1044,2.9144969824847156
8351,4.892481419472713
7870,4.40342222788056
17904,3.9613946186983533
20233,3.6301488002186098
627,6.888753017305531
21117,5.295062247846937
16306,4.675156269749106
10099,6.8038456322141965
19722,2.6459773191878195
7029,5.310706849818148
18614,3.4260931127430103
16708,3.7996183736739884
2926,5.470956188736956
10374,18.599352508672702
4895,4.73259630871787
20205,4.568529440868673
1508,4.485558265838149
21294,16.060754143790525
7505,7.539645201288582
1090,3.5896204736445316
5722,6.4138844079947095
1391,4.774767169331849
17411,5.507077721582316
1405,3.22212494600077
5851,3.0321374614129617
17051,0.18902598369052104
14169,2.3959984439202557
18552,7.054868313455245
20569,5.808586933971615
20446,2.2363712072152673
14489,7.695140228835305
3318,1.788382775913048
12793,6.3471123204594715
3646,2.4412919914134736
2608,2.984465291661028
6471,15.50471859439524
12431,2.8924120882612563
9065,1.9653037422181736
4332,6.5753183589202795
3733,4.198966385632485
2482,2.2087669280938993
16887,3.227399873905399
4937,4.940679950127517
12587,4.269977516723101
15151,5.545771060006002
17618,7.880140067688906
15487,7.123344634668895
7384,8.88496108368364
8748,6.619879896997176
14413,4.1933828507799475
19146,5.533520052529719
12871,14.048077739223682
13973,5.946590837655249
9852,3.292298742824066
16212,4.878478469260653
7150,5.603503128984885
7297,4.531755523447329
13939,6.280343862500601
3068,10.75845889071456
21481,4.389037797837677
8716,2.602760113546875
7282,3.991413788013034
3562,4.417126071391861
18263,4.971347269261086
4041,4.976868292099759
21559,4.9100226019214865
6387,6.839127914901496
2914,6.816961499889983
11820,1.4004661654551285
19846,5.102266844813638
17343,4.42213580302054
18416,6.481234840359244
11520,8.025493404463424
15566,7.711058327825155
1704,10.98732974044923
1764,5.9078095941631545
19155,4.9671610536553885
15150,1.6798687332853008
21109,5.974023647615708
8970,5.510727714697341
13860,5.358470194807079
13651,6.454849049769166
15961,5.137277106998395
6616,3.4196019883204816
6614,5.046206112571289
4509,7.053801494152317
18907,3.5608686351123815
2616,10.698989771647163
8167,16.059181162325913
14682,4.19270089269803
1907,2.829705337814916
1864,5.371683123223738
14623,3.5165220971846907
5810,4.241018844400644
7375,6.1944996187012915
6237,3.908187822050402
10487,9.996719235890478
15209,3.6500021143877115
13730,7.670694213828872
10052,5.1162355591358875
7831,4.156294626642534
684,4.440487758125654
19505,4.3682043792579
15971,3.4949150309326678
4344,6.147095143414106
13588,1.9895747198916105
15312,2.892670988286927
14420,8.879410651306763
13796,5.649454097459662
3470,3.4886675226009167
3995,3.5019701638152263
10031,2.23865574196693
6055,1.678630311364003
7519,6.356271946520071
10951,12.307423092878782
9238,2.7501867478806012
1106,6.7985743681025355
13854,7.606272192150291
7818,4.694650612179855
12740,3.3638770507198483
15737,11.315258829746885
9293,5.360671145882176
3593,4.587215167322508
11909,4.500630692859074
1871,6.669015377839477
3465,4.498602640282456
19203,4.930625995054367
1980,7.503802248931212
2756,3.6758192821831255
16225,6.108847933337751
14968,6.404410347801576
12904,2.3842395730179895
19312,8.691861119041985
20653,3.9455173760518427
988,4.388515404644011
15069,2.845435412498828
12716,6.71342210914648
10830,5.013741526825553
20607,11.37834868876147
9803,5.29922351180722
932,1.2951056256028597
15802,1.870446546662663
15062,4.184131435121795
7465,8.761339560257202
11427,9.93998770984565
5244,2.146963841259467
1194,3.1109891191190115
15496,2.875127531684507
19920,4.105683234505285
18753,17.564072828764562
17491,7.317201276798945
13123,4.278704784404445
2610,3.693952408456255
2768,4.275902650945817
10521,4.322273494905584
8611,4.362144974783405
8593,10.168582591153278
10712,3.272047060588548
11534,6.1615178547579195
10891,3.919683148916544
4460,5.107223707999079
10481,3.811985685702818
12295,3.903341376689795
16679,3.1536116261565645
15266,3.0522496242391206
20964,4.211979929427827
18261,11.157056351129834
16556,9.303675254304524
6356,3.9520507781756535
14103,5.504712569658443
21468,9.558796660322212
853,5.9288099177567375
14237,1.4379349490050108
5618,6.058645808806029
10273,1.8852161773240308
571,9.657757685515929
10032,4.979925320272315
8144,5.65616331332218
17938,10.188740236501175
8772,3.452145140883891
16739,3.340058602520683
9364,3.705310404484174
20244,3.670772218630489
1559,5.070757470232085
21554,2.967161230808502
21478,11.315854163654478
10613,5.527044172989214
12083,3.6544283937997637
4284,1.7637985032813273
21019,5.647921781264529
20150,10.53769889907855
15854,10.932301748119414
9382,3.8518215886172733
16813,6.18282575225888
3493,5.152061043731409
10910,2.8303043996171446
12878,6.512596932460738
998,3.473921036003528
168,7.152192503521142
20611,4.02512203187055
14048,2.9069861919471567
13451,5.254316834413519
1835,2.3121873972310762
6463,3.3346778440357223
7450,5.427647521740573
18847,6.282391265182319
11528,9.727053683976933
16220,3.421723424725048
13825,2.856907352399306
15109,3.6357497228989937
16680,6.742802825925475
20603,9.053100645197024
12554,3.8352398740608056
2160,2.7638319232958484
13909,5.3032491033335525
19148,6.001508749177548
8073,1.180270855700492
13215,2.317723764976882
755,2.4431100497473697
9534,7.4531694761338105
16041,6.128738902706452
18205,2.5650191014131156
17183,2.135368249783764
15036,5.880244203560579
19840,12.645394725975216
7834,4.028722803912416
16129,1.7283327788921028
21531,3.5895175082765647
12032,10.239174047775485
7881,3.1252023582995285
6953,11.49980940720011
12786,4.848628889937679
18584,5.415986052807414
16950,5.8497281891751385
10304,4.805669589556791
16481,7.694428886156587
7795,6.9923499145531895
16699,5.963576428676543
15772,4.20545213760149
21089,10.448955303685143
5321,7.4422951473236605
18469,3.0765357555322694
17220,10.172773367550052
17115,6.1056964805341885
14652,3.0612054456019653
6866,6.470304860354592
12925,5.4111020743740745
19551,2.0233053152902265
16387,4.4162481061065595
1360,5.93825785037683
13260,4.855877917830783
729,14.00525905173886
5893,9.829371942539204
19237,3.6075337510205667
16752,8.072877047693492
3599,6.586309976346836
3232,6.530645119821926
20324,14.898536531161273
14234,2.320385725093278
9119,10.204628933647534
11739,3.550658113826932
17690,4.065646570415925
12821,2.640465935137449
14175,5.329501491570538
161,4.723305187129272
1678,6.41080507061854
14907,4.741513345295594
6645,1.5356698848588985
9000,2.6517536167747817
5462,4.905902058657288
13819,5.1930490512251986
16054,10.803537016023295
13198,5.968156163925389
21585,4.720063205886197
20125,7.1204730900268345
18212,15.53386469510519
1723,2.9246281888111234
16492,2.556560675142862
701,2.123636096476922
5406,4.853075088922605
3513,7.029228843351213
14928,5.375308207643929
14641,5.449437396457228
20104,4.47237008646376
7547,2.5067399722463186
3968,4.9659952006273915
20736,2.626352162107267
4568,6.2646110435378475
10027,5.000218304062699
20945,3.7216898511558725
2072,10.544391668501893
9206,10.351759240439309
13526,2.2711975024569373
9271,4.256118891700655
19428,6.971081891618377
15326,3.9330232121309905
2582,4.20010844772896
12678,6.554598788287366
10645,3.0096236796876727
4729,11.40144823914681
2324,2.0565866575477205
5416,1.4340852730310374
12246,4.330811562988654
391,7.225012522648415
2107,2.9215162621575637
16718,2.198939385748444
14332,1.7611013300679446
14166,5.748155828218115
1248,3.4423059989809666
11878,1.1464979986813786
4795,1.7698053747505291
2086,15.804639811496891
18443,4.564902885522338
479,7.957821470803436
12532,4.181862257469229
13941,6.675805097559687
10563,2.5754077491787957
15554,2.639597065396959
17350,3.052042407301732
8090,10.215306900984768
20183,3.9311294757458324
19536,4.342561118358326
15278,2.744078941036891
5260,2.3855841830395548
10578,4.778348519607821
6364,3.5198269852541184
3539,4.064993253170803
5266,7.047559374623377
20412,7.43403456413996
13443,12.019997317788317
14160,2.8348179955244355
21547,3.663308765188887
27,6.349214348583526
1339,9.157204052209476
8891,4.778805755656059
12310,3.4662265976060462
9306,1.4264162120121826
13301,11.517987626014206
14500,3.0546523666807843
4892,2.859854936976353
374,2.9679606955762665
12197,2.798424869589107
2881,3.454800897208041
6358,5.405715218054848
9312,2.938131809807066
13096,4.519386381488703
18547,4.922846696860146
11061,16.75718813052883
4912,6.143095706031614
17419,5.251766470223766
12702,3.3290417156001944
20196,2.8254167468830644
2317,5.918044991481089
17325,3.7134444283706305
3301,2.5275008394553593
18927,2.3492671190230663
11593,5.284540887836625
10386,1.6544169786179506
15697,2.790587711633515
9223,6.385436813019265
6709,5.131613472988054
3077,6.317575678384175
18388,2.101463049691903
13380,3.5677003818413544
14068,4.143269342463546
16842,3.652536219006155
14785,3.9990634021102807
5673,5.261653245528148
6612,2.314685886298969
12312,2.4247021333148275
11313,5.701851477379041
14324,6.353139214740407
12074,4.749683926117731
473,13.849960403033034
13496,5.115172601818243
16358,10.941132306279108
4335,12.72281989227136
5075,3.7117636199131017
14798,9.294639212587738
4095,10.108270804095428
9473,2.4797130960518547
20257,2.1708678005995967
20042,2.5915734021422274
5443,3.753247020639437
11698,2.1938990964754588
9641,3.519747944459491
8086,5.935400034277608
8214,6.679714604222278
12097,4.367815543179011
6267,4.8534386422658
12383,5.587404888015511
19882,3.6328553860640866
17330,6.1711203250909
2705,6.775486223314395
2465,3.49442402190839
4692,16.589805532624958
20258,2.3152476754493083
13688,3.5326218858442786
19150,4.5913841572675835
15598,4.4760948684466815
1717,1.8215498257790168
4907,11.415315905518739
2867,7.290591209483608
18912,3.987849940297388
16582,3.4561546373416743
14709,7.277882169091994
5737,6.751067216406609
2442,28.27979860518621
7840,2.08348898149906
15758,5.831797538137909
4815,3.824955083577847
11442,8.35751799397543
13668,2.2142699027720347
10244,3.3290720974670744
17881,12.775207667433543
15666,9.15925221920634
18349,6.4142478487683405
17713,9.358152217335157
19893,4.800438311542765
13646,4.329002767147902
13289,3.1857414391174963
5057,2.6442157866572753
10218,3.2341899226588904
11128,3.085116768884074
4492,2.619546253167149
5476,5.1650962136596625
19623,4.496785376106217
1708,3.847225065709466
17221,15.251852180019036
4269,2.630349437551315
19418,11.632732152111327
11942,3.2163884508002134
16245,2.1006036968146633
18787,6.161142009372817
9702,9.284428291744081
6398,2.787803629450357
20507,4.080023476300882
18782,3.276386889683856
20672,4.139529865487443
10424,1.9091086335759027
19540,7.602867505646493
7657,3.465811287736451
16666,3.6212587488402512
15886,8.12787110906655
19552,5.578963195859316
5217,2.6872133042193447
10307,12.177945225027067
20131,3.193935531429613
14433,4.441670331765129
6819,2.9237569542858655
4672,7.000265868010121
16124,3.545630636366589
19219,2.120128618675232
19630,4.926371891512936
8788,6.00430283579904
5899,2.4719602613293246
5050,6.653373167308931
2983,7.100031441256176
21592,5.043774420157728
12855,1.701033814411133
20392,4.6024320831126
13356,3.014317487313627
2071,2.3039671124210344
11106,6.971233867609401
7783,2.38240638991439
16350,8.589291160097947
2302,4.361175473287583
18228,2.6783455891646577
1748,4.31446987585252
10948,3.3645066347052115
2049,2.8834159187131423
295,9.396336328614236
20682,6.733439035592111
12269,5.240876925497423
21205,2.3695725733036284
2903,4.766820221976733
6980,5.698079930289687
18548,7.729416185577145
17646,6.833898290571884
12780,1.4746996676042716
12685,1.582106699937409
7424,4.254445206158586
2146,5.144113061086459
12609,4.366725618605866
14857,5.53081908620611
12903,9.651234849884695
6788,14.329674015312431
204,2.1267188947996685
19627,9.627278372404731
18603,4.765957784877127
120,7.633454683288056
4044,4.632126690860627
9740,7.0722998391744305
13886,3.2459101979812157
6903,5.911037232348454
20452,10.446704470626457
15827,6.923741687129398
660,1.3581417014808608
